;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_linear_problem
0;0;0;c_balanced;0,0;1803,35;137723,86;52631,81;52591,81;100,02
1;0;0;c_umkippheuristik;0,0;1804,92;137876,75;52694,13;52603,59;100,14
2;0;0;highest_prob;0,0;1804,75;137820,02;52667,26;52588,84;100,09
3;0;0;highest_profit;0,0;1806,82;138119,6;52798,42;52618,23;100,34
4;0;0;highest_sizes;0,0;1806,01;137947,86;52719,8;52604,62;100,19
5;0;0;last_buyers;0,0;1792,72;137156,89;52443,94;52554,89;99,66
6;0;0;linear_problem;0,0;1800,01;137641,67;52620,7;52575,38;100,0
7;0;0;no_buyers;0,0;1796,62;137321,26;52491,0;52549,19;99,75
8;0;0;q_value_diff_c1;0,0;1801,83;137780,06;52673,53;52573,7;100,1
9;0;0;q_value_diff_c10;0,0;1798,51;137419,11;52522,93;52566,34;99,81
10;0;0;q_value_diff_c10000;0,0;1804,81;138074,72;52794,12;52595,37;100,33
11;0;0;q_value_diff_c20;0,0;1788,39;136761,12;52285,06;52513,12;99,36
12;0;0;q_value_diff_c30;0,0;1805,51;137927,32;52714,03;52595,89;100,18
13;0;0;q_value_diff_c40;0,0;1796,74;137451,55;52555,15;52549,1;99,88
14;0;0;q_value_diff_c50;0,0;1805,88;138057,03;52775,64;52614,08;100,29
15;0;0;random_choice;0,0;1799,97;137577,93;52589,22;52590,15;99,94
16;1000;1000;c_balanced;1000,0;2196,01;175754,31;67113,03;67175,27;98,28
17;1000;1000;c_umkippheuristik;1000,0;2282,31;193917,39;75417,95;75405,56;110,45
18;1000;1000;highest_prob;1000,0;2255,0;187522,26;72466,13;72501,43;106,12
19;1000;1000;highest_profit;1000,0;2281,51;191799,86;74366,3;74189,32;108,91
20;1000;1000;highest_sizes;1000,0;2217,79;177245,16;67662,45;67451,36;99,09
21;1000;1000;last_buyers;1000,0;2209,56;172481,32;65354,66;65276,12;95,71
22;1000;1000;linear_problem;1000,0;2210,79;178364,27;68285,01;68298,23;100,0
