;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;q_value_lowest_c;0;3607;282027,2;108550,6;110242,4;1;0;0;10000
0;q_value_diff_10;0;3702;290666,8;112015,4;110242,4;1;0;0;10000
0;q_value_diff_20;0;3661;288155,7;111128,8;110242,4;1;0;0;10000
0;q_value_diff_30;0;3623;282799,2;108792,6;110242,4;1;0;0;10000
0;q_value_diff_40;0;3693;288983,6;111254,8;110242,4;1;0;0;10000
0;q_value_diff_50;0;3660;286233,2;110176,6;110242,4;1;0;0;10000
0;q_value_diff_10000;0;3630;283964,1;109312,1;110242,4;1;0;0;10000
0;q_value_diff;0;3669;286561,6;110259,8;110242,4;1;0;0;10000
0;linear_problem;0;3697;290710,9;112082,4;110242,4;1;0;0;10000
0;highest_prob;0;3698;289643,4;111539,7;110242,4;1;0;0;10000
0;highest_profit;0;3623;283514,9;109150,4;110242,4;1;0;0;10000
0;highest_sizes;0;3602;282525,9;108845,0;110242,4;1;0;0;10000
0;last_buyers;0;3702;290370,3;111867,2;110242,4;1;0;0;10000
0;no_buyers;0;3679;288468,9;111123,5;110242,4;1;0;0;10000
0;random_choice;0;3698;291982,1;112709,0;110242,4;1;0;0;10000
0;q_value_lowest_c;1000;3707;299544,9;115409,5;115338,3;1;1000;1000;10000
0;q_value_diff_10;1000;3699;298019,3;114718,6;115320,9;1;1000;1000;10000
0;q_value_diff_20;1000;3695;298498,3;114994,1;115320,9;1;1000;1000;10000
0;q_value_diff_30;1000;3704;299205,9;115266,9;115397,5;1;1000;1000;10000
0;q_value_diff_40;1000;3684;299315,0;115501,5;115397,5;1;1000;1000;10000
0;q_value_diff_50;1000;3710;301623,5;116421,8;115397,5;1;1000;1000;10000
0;q_value_diff_10000;1000;3655;297525,9;114867,9;115397,5;1;1000;1000;10000
0;q_value_diff;1000;3589;290464,3;111931,2;115320,9;1;1000;1000;10000
0;linear_problem;1000;3741;305392,6;118027,3;117921,5;1;1000;1000;10000
0;highest_prob;1000;3718;297396,5;114236,2;114716,8;1;1000;1000;10000
0;highest_profit;1000;3800;304466,6;117033,3;114179,6;1;1000;1000;10000
0;highest_sizes;1000;3719;297112,8;114085,4;114356,7;1;1000;1000;10000
0;last_buyers;1000;3608;287294,2;110175,1;111305,9;1;1000;1000;10000
0;no_buyers;1000;3653;289852,9;111049,5;111373,2;1;1000;1000;10000
0;random_choice;1000;3658;290673,4;111414,7;111207,6;1;1000;1000;10000
0;q_value_lowest_c;2000;3740;303377,6;116028,8;115377,5;1;2000;2000;10000
0;q_value_diff_10;2000;3692;298335,5;113939,7;115497,3;1;2000;2000;10000
0;q_value_diff_20;2000;3784;306861,9;117375,0;115497,3;1;2000;2000;10000
0;q_value_diff_30;2000;3742;300993,7;114818,8;115346,6;1;2000;2000;10000
0;q_value_diff_40;2000;3706;301825,0;115558,5;115578,4;1;2000;2000;10000
0;q_value_diff_50;2000;3748;303906,8;116221,4;115578,4;1;2000;2000;10000
0;q_value_diff_10000;2000;3768;305986,3;117081,1;115578,4;1;2000;2000;10000
0;q_value_diff;2000;3755;303334,4;115872,2;115497,3;1;2000;2000;10000
0;linear_problem;2000;3783;314939,1;121422,5;121262,0;1;2000;2000;10000
0;highest_prob;2000;3699;296785,7;113101,8;114101,1;1;2000;2000;10000
0;highest_profit;2000;3817;310140,0;118717,0;116401,6;1;2000;2000;10000
0;highest_sizes;2000;3738;300758,1;114737,0;114933,6;1;2000;2000;10000
0;last_buyers;2000;3613;289366,3;110166,1;111559,4;1;2000;2000;10000
0;no_buyers;2000;3707;298488,4;113881,2;112436,6;1;2000;2000;10000
0;random_choice;2000;3704;297185,7;113256,9;112251,5;1;2000;2000;10000
0;q_value_lowest_c;3000;3752;303613,1;115038,5;115343,2;1;3000;3000;10000
0;q_value_diff_10;3000;3784;307575,3;116731,6;115257,4;1;3000;3000;10000
0;q_value_diff_20;3000;3716;300557,2;113834,6;115257,4;1;3000;3000;10000
0;q_value_diff_30;3000;3732;308354,3;117589,2;118117,9;1;3000;3000;10000
0;q_value_diff_40;3000;3774;311433,9;118750,9;118117,9;1;3000;3000;10000
0;q_value_diff_50;3000;3700;305616,2;116508,1;118117,9;1;3000;3000;10000
0;q_value_diff_10000;3000;3801;312995,8;119288,9;118117,9;1;3000;3000;10000
0;q_value_diff;3000;3783;308526,1;117216,1;115257,4;1;3000;3000;10000
0;linear_problem;3000;3750;319401,6;122950,8;123242,9;1;3000;3000;10000
0;highest_prob;3000;3757;307696,5;117035,3;117210,4;1;3000;3000;10000
0;highest_profit;3000;3865;318173,7;121301,9;118559,3;1;3000;3000;10000
0;highest_sizes;3000;3741;304891,4;115776,7;116168,6;1;3000;3000;10000
0;last_buyers;3000;3753;300395,8;113420,9;111731,0;1;3000;3000;10000
0;no_buyers;3000;3718;300309,6;113692,8;113565,0;1;3000;3000;10000
0;random_choice;3000;3741;300824,9;113743,5;113249,8;1;3000;3000;10000
0;q_value_lowest_c;4000;3819;313359,7;118308,9;116423,6;1;4000;4000;10000
0;q_value_diff_10;4000;3754;307865,9;116147,0;116282,0;1;4000;4000;10000
0;q_value_diff_20;4000;3749;305727,8;115122,9;116213,9;1;4000;4000;10000
0;q_value_diff_30;4000;3737;310397,4;117565,7;118233,5;1;4000;4000;10000
0;q_value_diff_40;4000;3736;312098,5;118425,3;119285,6;1;4000;4000;10000
0;q_value_diff_50;4000;3738;310426,4;117571,2;119285,6;1;4000;4000;10000
0;q_value_diff_10000;4000;3836;319800,8;121376,4;119285,6;1;4000;4000;10000
0;q_value_diff;4000;3763;308824,2;116545,1;116282,0;1;4000;4000;10000
0;linear_problem;4000;3675;314296,4;120073,2;124185,9;1;4000;4000;10000
0;highest_prob;4000;3793;313000,5;118363,2;118913,3;1;4000;4000;10000
0;highest_profit;4000;3891;323844,3;122903,1;120003,2;1;4000;4000;10000
0;highest_sizes;4000;3823;315211,9;119199,0;117685,7;1;4000;4000;10000
0;last_buyers;4000;3731;301875,5;113358,8;112266,7;1;4000;4000;10000
0;no_buyers;4000;3809;308970,4;116204,2;114706,9;1;4000;4000;10000
0;random_choice;4000;3747;304196,5;114375,2;113933,2;1;4000;4000;10000
0;q_value_lowest_c;5000;3800;314494,9;118047,4;117628,4;1;5000;5000;10000
0;q_value_diff_10;5000;3695;303666,4;113578,2;116530,2;1;5000;5000;10000
0;q_value_diff_20;5000;3745;307766,5;115178,3;116530,2;1;5000;5000;10000
0;q_value_diff_30;5000;3843;319728,7;120277,3;119113,1;1;5000;5000;10000
0;q_value_diff_40;5000;3755;314349,3;118379,6;119113,1;1;5000;5000;10000
0;q_value_diff_50;5000;3690;307937,4;115758,7;119113,1;1;5000;5000;10000
0;q_value_diff_10000;5000;3703;308280,7;115813,4;119113,1;1;5000;5000;10000
0;q_value_diff;5000;3746;309774,0;116173,0;116530,2;1;5000;5000;10000
0;linear_problem;5000;3777;322661,9;122337,9;124797,7;1;5000;5000;10000
0;highest_prob;5000;3819;316776,3;119017,1;119428,6;1;5000;5000;10000
0;highest_profit;5000;3763;312681,0;117473,5;119520,8;1;5000;5000;10000
0;highest_sizes;5000;3857;320257,2;120415,6;118339,7;1;5000;5000;10000
0;last_buyers;5000;3750;306140,3;114320,2;113788,3;1;5000;5000;10000
0;no_buyers;5000;3809;313548,0;117493,0;116115,6;1;5000;5000;10000
0;random_choice;5000;3751;308105,9;115294,0;115221,0;1;5000;5000;10000
0;q_value_lowest_c;6000;3769;316676,9;118417,5;118766,5;1;6000;6000;10000
0;q_value_diff_10;6000;3837;318620,6;118777,3;118790,5;1;6000;6000;10000
0;q_value_diff_20;6000;3844;320858,6;119833,3;119180,3;1;6000;6000;10000
0;q_value_diff_30;6000;3804;318889,3;119208,7;119240,4;1;6000;6000;10000
0;q_value_diff_40;6000;3837;322253,0;120593,5;119240,4;1;6000;6000;10000
0;q_value_diff_50;6000;3828;318745,0;118920,5;119240,4;1;6000;6000;10000
0;q_value_diff_10000;6000;3804;320986,9;120257,4;119240,4;1;6000;6000;10000
0;q_value_diff;6000;3897;325332,7;121593,4;118790,5;1;6000;6000;10000
0;linear_problem;6000;3902;334926,1;126345,1;124787,6;1;6000;6000;10000
0;highest_prob;6000;3816;319523,4;119417,7;119426,4;1;6000;6000;10000
0;highest_profit;6000;3847;322199,3;120476,7;119402,8;1;6000;6000;10000
0;highest_sizes;6000;3737;310210,1;115472,0;118693,7;1;6000;6000;10000
