;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;model_training_set_size;%_linear_problem
0;0;0;highest_prob;0,0;3633,2;282871,39;108736,89;109035,02;10000,0;99,3
1;0;0;highest_profit;0,0;3635,7;283319,72;108938,55;109035,02;10000,0;99,49
2;0;0;highest_sizes;0,0;3615,5;281683,53;108302,27;109035,02;10000,0;98,91
3;0;0;last_buyers;0,0;3663,3;285397,11;109728,86;109035,02;10000,0;100,21
4;0;0;linear_problem;0,0;3645,1;284612,99;109500,59;109035,02;10000,0;100,0
5;0;0;no_buyers;0,0;3621,2;282298,07;108558,24;109035,02;10000,0;99,14
6;0;0;q_value_diff;0,0;3630,3;282700,19;108677,39;109035,02;10000,0;99,25
7;0;0;q_value_diff_10;0,0;3641,4;283922,46;109188,64;109035,02;10000,0;99,72
8;0;0;q_value_diff_10000;0,0;3630,5;283300,9;108975,94;109035,02;10000,0;99,52
9;0;0;q_value_diff_20;0,0;3640,5;284530,0;109500,5;109035,02;10000,0;100,0
10;0;0;q_value_diff_30;0,0;3638,6;284073,21;109289,21;109035,02;10000,0;99,81
11;0;0;q_value_diff_40;0,0;3623,1;282209,04;108496,63;109035,02;10000,0;99,08
12;0;0;q_value_diff_50;0,0;3635,7;283670,26;109113,84;109035,02;10000,0;99,65
13;0;0;q_value_lowest_c;0,0;3619,7;282063,85;108454,61;109035,02;10000,0;99,04
14;0;0;random_choice;0,0;3639,0;284356,5;109427,24;109035,02;10000,0;99,93
15;1000;1000;highest_prob;1000,0;3700,1;295845,33;113621,77;113490,74;10000,0;97,22
16;1000;1000;highest_profit;1000,0;3703,8;296003,29;113667,44;113274,5;10000,0;97,26
17;1000;1000;highest_sizes;1000,0;3679,8;294035,76;112899,68;113328,68;10000,0;96,61
18;1000;1000;last_buyers;1000,0;3640,5;287707,16;110089,08;109975,27;10000,0;94,2
19;1000;1000;linear_problem;1000,0;3720,1;302693,1;116865,65;116805,71;10000,0;100,0
20;1000;1000;no_buyers;1000,0;3641,3;287513,31;109984,97;110131,18;10000,0;94,11
21;1000;1000;q_value_diff;1000,0;3683,6;296766,15;114230,69;114400,77;10000,0;97,75
22;1000;1000;q_value_diff_10;1000,0;3673,9;295879,08;113874,42;114400,77;10000,0;97,44
