;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;c_balanced;0;335;26653,3;10311,6;11178,6;1;1;0;0
0;c_balanced;0;385;26959,4;10014,7;9918,9;2;1;0;0
0;c_balanced;0;306;20393,6;7442,8;7364,0;3;1;0;0
0;c_balanced;0;213;15631,1;5898,6;5701,3;4;1;0;0
0;c_balanced;0;229;16575,7;6226,8;5749,4;5;1;0;0
0;c_balanced;0;175;13123,3;4986,6;5130,3;6;1;0;0
0;c_balanced;0;149;11721,4;4519,7;4966,7;7;1;0;0
0;c_balanced;0;168;12814,9;4895,5;4800,1;8;1;0;0
0;c_balanced;0;155;12020,5;4615,2;4541,1;9;1;0;0
0;c_balanced;0;143;10986,7;4206,3;4524,9;10;1;0;0
0;c_balanced;0;158;12268,1;4712,1;4585,4;11;1;0;0
0;c_balanced;0;158;12329,5;4742,8;4447,3;12;1;0;0
0;c_balanced;0;165;13390,0;5210,0;4485,6;13;1;0;0
0;c_balanced;0;152;11894,4;4579,2;4550,1;14;1;0;0
0;c_balanced;0;136;10591,4;4071,7;4521,5;15;1;0;0
0;c_balanced;0;150;12019,6;4659,8;4569,8;16;1;0;0
0;c_balanced;0;160;12723,2;4921,6;4459,8;17;1;0;0
0;c_balanced;0;146;11746,2;4559,1;4418,4;18;1;0;0
0;c_balanced;0;136;10786,5;4169,3;4527,1;19;1;0;0
0;c_balanced;0;131;10613,2;4127,6;4523,6;20;1;0;0
0;c_balanced;0;144;11552,1;4480,0;4436,9;21;1;0;0
0;c_balanced;0;146;12027,9;4699,9;4389,5;22;1;0;0
0;c_balanced;0;137;11096,4;4315,2;4412,5;23;1;0;0
0;c_balanced;0;151;12040,2;4661,1;4470,9;24;1;0;0
0;c_balanced;100;364;29565,5;11406,8;11844,3;1;1;100;100
0;c_balanced;100;403;32258,5;12402,3;11963,8;2;1;100;100
0;c_balanced;100;342;26350,9;9997,5;9363,8;3;1;100;100
0;c_balanced;100;266;21561,7;8286,8;7930,1;4;1;100;100
0;c_balanced;100;264;21432,2;8240,1;7987,1;5;1;100;100
0;c_balanced;100;255;20747,1;7978,5;7357,6;6;1;100;100
0;c_balanced;100;207;17400,2;6737,1;7301,8;7;1;100;100
0;c_balanced;100;222;18737,0;7270,5;7290,1;8;1;100;100
0;c_balanced;100;184;15823,6;6155,8;7030,2;9;1;100;100
0;c_balanced;100;222;19202,7;7503,4;6998,3;10;1;100;100
0;c_balanced;100;209;17947,3;6992,6;6821,7;11;1;100;100
0;c_balanced;100;202;17435,7;6799,9;6815,1;12;1;100;100
0;c_balanced;100;217;19109,0;7501,5;7002,5;13;1;100;100
0;c_balanced;100;200;17330,4;6765,2;6864,2;14;1;100;100
0;c_balanced;100;202;17866,1;7015,1;6989,1;15;1;100;100
0;c_balanced;100;204;18153,3;7140,7;6839,8;16;1;100;100
0;c_balanced;100;204;18517,4;7322,7;6918,6;17;1;100;100
0;c_balanced;100;200;17391,4;6795,7;6806,1;18;1;100;100
0;c_balanced;100;195;16666,6;6478,3;6851,0;19;1;100;100
0;c_balanced;100;223;19617,3;7701,6;6908,8;20;1;100;100
0;c_balanced;100;203;17733,4;6939,7;6818,3;21;1;100;100
0;c_balanced;100;205;17738,9;6924,4;6908,4;22;1;100;100
0;c_balanced;100;187;16123,0;6278,5;6825,6;23;1;100;100
0;c_balanced;100;198;17578,2;6907,1;7063,3;24;1;100;100
0;c_balanced;200;361;29878,7;11490,3;11889,9;1;1;200;200
0;c_balanced;200;405;35107,1;13708,5;13278,5;2;1;200;200
0;c_balanced;200;332;22338,5;7981,3;7825,3;3;1;200;200
0;c_balanced;200;277;22014,7;8314,3;8349,1;4;1;200;200
0;c_balanced;200;261;21410,5;8156,2;8551,6;5;1;200;200
0;c_balanced;200;257;20874,0;7924,0;7915,7;6;1;200;200
0;c_balanced;200;233;18973,4;7189,7;7863,1;7;1;200;200
0;c_balanced;200;252;20545,9;7805,0;7755,8;8;1;200;200
0;c_balanced;200;246;20791,9;7981,9;7629,0;9;1;200;200
0;c_balanced;200;249;21188,7;8153,4;7647,0;10;1;200;200
0;c_balanced;200;225;18862,9;7206,5;7754,7;11;1;200;200
0;c_balanced;200;247;20692,7;7923,4;7738,2;12;1;200;200
0;c_balanced;200;226;19188,6;7360,3;7579,6;13;1;200;200
0;c_balanced;200;232;19622,6;7523,3;7677,5;14;1;200;200
0;c_balanced;200;221;18099,1;6860,5;7630,8;15;1;200;200
0;c_balanced;200;223;18561,1;7073,5;7565,9;16;1;200;200
0;c_balanced;200;226;18985,0;7258,5;7550,5;17;1;200;200
0;c_balanced;200;218;18666,4;7171,2;7629,2;18;1;200;200
0;c_balanced;200;231;19275,2;7358,6;7645,9;19;1;200;200
0;c_balanced;200;231;19697,3;7569,7;7535,2;20;1;200;200
0;c_balanced;200;217;18510,7;7102,3;7614,0;21;1;200;200
0;c_balanced;200;236;19546,7;7449,3;7675,2;22;1;200;200
0;c_balanced;200;238;20335,8;7825,9;7570,8;23;1;200;200
0;c_balanced;200;237;19808,4;7571,2;7471,9;24;1;200;200
0;c_balanced;300;368;30812,1;11794,0;11696,6;1;1;300;300
0;c_balanced;300;360;27769,9;10345,0;11033,9;2;1;300;300
0;c_balanced;300;376;27322,5;9977,2;9044,3;3;1;300;300
0;c_balanced;300;331;27112,6;10277,3;9779,8;4;1;300;300
0;c_balanced;300;299;25524,5;9771,2;9984,5;5;1;300;300
0;c_balanced;300;302;24800,7;9382,4;9771,9;6;1;300;300
0;c_balanced;300;274;23815,0;9141,5;9702,4;7;1;300;300
0;c_balanced;300;299;25227,4;9622,7;9473,8;8;1;300;300
0;c_balanced;300;280;23983,6;9171,8;9392,9;9;1;300;300
0;c_balanced;300;306;25894,3;9893,2;9497,7;10;1;300;300
0;c_balanced;300;264;22625,7;8636,8;9474,5;11;1;300;300
0;c_balanced;300;300;25568,7;9784,3;9409,0;12;1;300;300
0;c_balanced;300;283;25143,7;9724,8;9339,1;13;1;300;300
0;c_balanced;300;310;26575,5;10197,8;9401,8;14;1;300;300
0;c_balanced;300;269;23335,5;8946,8;9463,1;15;1;300;300
0;c_balanced;300;296;25293,3;9682,7;9386,2;16;1;300;300
0;c_balanced;300;268;22066,0;8321,0;9398,6;17;1;300;300
0;c_balanced;300;298;25040,4;9538,2;9361,6;18;1;300;300
0;c_balanced;300;287;24266,4;9250,2;9402,4;19;1;300;300
0;c_balanced;300;277;24379,3;9396,7;9390,4;20;1;300;300
0;c_balanced;300;296;24780,9;9426,5;9400,5;21;1;300;300
0;c_balanced;300;266;22658,0;8635,0;9470,1;22;1;300;300
0;c_balanced;300;279;23996,6;9187,3;9517,2;23;1;300;300
0;c_balanced;300;284;24774,8;9531,4;9346,8;24;1;300;300
0;c_balanced;400;370;30697,3;11618,7;11836,5;1;1;400;400
0;c_balanced;400;371;30358,4;11440,2;11547,0;2;1;400;400
0;c_balanced;400;353;27009,7;9927,9;9816,5;3;1;400;400
0;c_balanced;400;338;28611,8;10863,9;10833,2;4;1;400;400
0;c_balanced;400;326;26985,1;10158,6;10851,0;5;1;400;400
0;c_balanced;400;312;27091,8;10337,9;11064,2;6;1;400;400
0;c_balanced;400;327;29145,6;11229,8;11325,8;7;1;400;400
0;c_balanced;400;330;28644,6;10952,3;11035,9;8;1;400;400
0;c_balanced;400;311;27416,4;10509,2;10951,5;9;1;400;400
0;c_balanced;400;344;30192,7;11600,4;11164,8;10;1;400;400
0;c_balanced;400;326;27967,2;10649,6;10886,2;11;1;400;400
0;c_balanced;400;341;29456,2;11259,1;10983,7;12;1;400;400
0;c_balanced;400;310;27381,5;10500,8;11348,5;13;1;400;400
0;c_balanced;400;347;29797,2;11375,6;10998,6;14;1;400;400
0;c_balanced;400;317;27915,3;10704,7;11058,8;15;1;400;400
0;c_balanced;400;336;29838,1;11495,1;11263,1;16;1;400;400
0;c_balanced;400;333;28860,5;11033,2;10971,9;17;1;400;400
0;c_balanced;400;334;29845,6;11516,8;11068,8;18;1;400;400
0;c_balanced;400;349;30342,9;11630,5;10913,6;19;1;400;400
0;c_balanced;400;318;27672,8;10574,4;11015,5;20;1;400;400
0;c_balanced;400;334;29585,4;11386,7;11137,8;21;1;400;400
0;c_balanced;400;357;31088,0;11931,0;11094,6;22;1;400;400
0;c_balanced;400;347;30310,7;11632,4;10937,5;23;1;400;400
0;c_balanced;400;341;29704,6;11383,3;11146,9;24;1;400;400
0;c_balanced;500;390;32598,7;12289,4;11970,5;1;1;500;500
0;c_balanced;500;393;32698,5;12312,3;12046,3;2;1;500;500
0;c_balanced;500;380;30618,5;11389,2;11477,1;3;1;500;500
0;c_balanced;500;403;34957,4;13351,7;12591,0;4;1;500;500
0;c_balanced;500;405;36884,0;14297,0;13467,4;5;1;500;500
0;c_balanced;500;387;35132,6;13583,3;13452,0;6;1;500;500
0;c_balanced;500;383;32094,9;12100,5;12425,8;7;1;500;500
0;c_balanced;500;403;36365,1;14055,6;13636,6;8;1;500;500
0;c_balanced;500;396;34902,1;13387,0;13528,4;9;1;500;500
0;c_balanced;500;374;32465,1;12366,6;12676,4;10;1;500;500
0;c_balanced;500;397;33242,1;12548,1;12019,0;11;1;500;500
0;c_balanced;500;396;33657,7;12764,8;12504,9;12;1;500;500
0;c_balanced;500;398;37208,6;14522,3;14008,2;13;1;500;500
0;c_balanced;500;388;35046,2;13531,1;13455,7;14;1;500;500
0;c_balanced;500;401;35830,4;13806,2;13341,4;15;1;500;500
0;c_balanced;500;404;33917,0;12822,5;12375,7;16;1;500;500
0;c_balanced;500;382;33901,7;13012,9;13256,4;17;1;500;500
0;c_balanced;500;399;33547,8;12682,9;12728,3;18;1;500;500
0;c_balanced;500;397;35541,0;13697,5;13611,1;19;1;500;500
0;c_balanced;500;371;34211,3;13266,7;13797,2;20;1;500;500
0;c_balanced;500;401;36702,4;14242,2;13730,7;21;1;500;500
0;c_balanced;500;371;33247,6;12784,8;13623,2;22;1;500;500
0;c_balanced;500;388;35257,9;13636,9;13772,9;23;1;500;500
0;c_balanced;500;388;34448,9;13232,5;13374,6;24;1;500;500
0;c_balanced;600;364;32212,5;12230,2;12119,7;1;1;600;600
0;c_balanced;600;381;33343,2;12642,6;12500,1;2;1;600;600
0;c_balanced;600;385;33501,7;12685,9;12905,4;3;1;600;600
0;c_balanced;600;409;38630,4;15034,2;15446,0;4;1;600;600
0;c_balanced;600;413;38007,8;14686,9;15625,0;5;1;600;600
0;c_balanced;600;465;44768,4;17599,2;16907,4;6;1;600;600
0;c_balanced;600;404;38652,6;15090,3;16376,6;7;1;600;600
0;c_balanced;600;446;43058,1;16915,0;17197,1;8;1;600;600
0;c_balanced;600;451;43678,8;17180,4;16802,9;9;1;600;600
0;c_balanced;600;455;43469,9;17040,0;16736,2;10;1;600;600
0;c_balanced;600;450;42611,9;16656,0;17047,1;11;1;600;600
0;c_balanced;600;451;41942,8;16312,4;16466,6;12;1;600;600
0;c_balanced;600;442;41100,1;15972,0;16598,9;13;1;600;600
0;c_balanced;600;467;43590,6;16992,3;16713,8;14;1;600;600
0;c_balanced;600;463;41614,2;16040,1;15702,0;15;1;600;600
0;c_balanced;600;445;41211,8;16000,9;16464,6;16;1;600;600
0;c_balanced;600;466;42930,8;16671,4;16818,5;17;1;600;600
0;c_balanced;600;455;43561,7;17085,9;17219,7;18;1;600;600
0;c_balanced;600;453;42367,3;16506,7;16482,5;19;1;600;600
0;c_balanced;600;450;42330,9;16515,4;17015,3;20;1;600;600
0;c_balanced;600;441;40975,1;15918,6;16635,5;21;1;600;600
0;c_balanced;600;444;42777,0;16792,5;17030,8;22;1;600;600
0;c_balanced;600;463;43458,5;16962,3;16632,7;23;1;600;600
0;c_balanced;600;446;41363,1;16067,6;16186,7;24;1;600;600
0;c_balanced;700;362;31120,1;11602,1;12305,2;1;1;700;700
0;c_balanced;700;401;35282,0;13332,0;12946,3;2;1;700;700
0;c_balanced;700;409;37253,4;14245,7;14758,5;3;1;700;700
0;c_balanced;700;464;46489,9;18368,9;18421,9;4;1;700;700
0;c_balanced;700;485;48503,9;19186,9;18846,3;5;1;700;700
0;c_balanced;700;497;48585,1;19119,6;19024,8;6;1;700;700
0;c_balanced;700;509;50182,5;19810,2;19600,0;7;1;700;700
0;c_balanced;700;514;49958,2;19653,1;19454,0;8;1;700;700
0;c_balanced;700;488;47360,2;18588,1;19295,3;9;1;700;700
0;c_balanced;700;513;49772,7;19569,3;19671,6;10;1;700;700
0;c_balanced;700;493;47136,0;18431,0;19122,7;11;1;700;700
0;c_balanced;700;503;48125,4;18835,7;19132,9;12;1;700;700
0;c_balanced;700;483;47580,2;18743,1;20068,4;13;1;700;700
0;c_balanced;700;510;50030,9;19725,4;19849,5;14;1;700;700
0;c_balanced;700;527;51599,9;20357,0;19501,4;15;1;700;700
0;c_balanced;700;493;47495,4;18610,7;19445,6;16;1;700;700
0;c_balanced;700;495;48560,3;19125,2;20076,5;17;1;700;700
0;c_balanced;700;508;48736,0;19096,0;19373,1;18;1;700;700
0;c_balanced;700;515;50731,4;20030,7;19560,7;19;1;700;700
0;c_balanced;700;502;48202,9;18883,5;19186,5;20;1;700;700
0;c_balanced;700;519;50358,5;19808,3;19643,8;21;1;700;700
0;c_balanced;700;493;47898,9;18812,4;19753,9;22;1;700;700
0;c_balanced;700;530;50588,4;19824,2;19298,0;23;1;700;700
0;c_balanced;700;531;51445,0;20243,5;19458,7;24;1;700;700
