time_ms;diff_ms;run;proms;policy;period;info
1;1,start;start;start;0;
2658;2657,1;0;start;0;
7343;4683,1;0;q_value_highest_c;0;
12082;4738,1;0;q_values_c1;0;
17377;5293,1;0;q_values_c10000;0;
22581;5202,1;0;q_values_c10;0;
27416;4834,1;0;q_values_c20;0;
32775;5357,1;0;q_values_c30;0;
37534;4757,1;0;q_values_c30;0;
42276;4741,1;0;q_values_c20;0;
52091;9815,1;0;lp;0;
57125;5033,1;0;hprob;0;
62181;5054,1;0;hsize;0;
65877;3695,1;0;hprofit;0;
69679;3800,1;0;last_buyers;0;
73190;3511,1;0;non_buyers;0;
77434;4241,1;0;random;0;
77436;0,1;100;start;0;
81566;4129,1;100;q_value_highest_c;0;
85426;3858,1;100;q_values_c1;0;
89054;3626,1;100;q_values_c10000;0;
92647;3593,1;100;q_values_c10;0;
97222;4573,1;100;q_values_c20;0;
100869;3645,1;100;q_values_c30;0;
104413;3542,1;100;q_values_c30;0;
108217;3804,1;100;q_values_c20;0;
116477;8258,1;100;lp;0;
120322;3844,1;100;hprob;0;
124125;3801,1;100;hsize;0;
127900;3774,1;100;hprofit;0;
131550;3649,1;100;last_buyers;0;
135728;4176,1;100;non_buyers;0;
139994;4264,1;100;random;0;
139994;0,1;200;start;0;
143650;3655,1;200;q_value_highest_c;0;
147034;3382,1;200;q_values_c1;0;
150690;3655,1;200;q_values_c10000;0;
154002;3312,1;200;q_values_c10;0;
157649;3645,1;200;q_values_c20;0;
161934;4285,1;200;q_values_c30;0;
165761;3826,1;200;q_values_c30;0;
169386;3624,1;200;q_values_c20;0;
177952;8565,1;200;lp;0;
181715;3761,1;200;hprob;0;
185337;3621,1;200;hsize;0;
189264;3925,1;200;hprofit;0;
193350;4085,1;200;last_buyers;0;
197451;4099,1;200;non_buyers;0;
202068;4616,1;200;random;0;
202068;0,1;300;start;0;
205724;3655,1;300;q_value_highest_c;0;
209308;3583,1;300;q_values_c1;0;
213357;4049,1;300;q_values_c10000;0;
217624;4265,1;300;q_values_c10;0;
221659;4034,1;300;q_values_c20;0;
225819;4160,1;300;q_values_c30;0;
236877;11056,1;300;q_values_c30;0;
241577;4699,1;300;q_values_c20;0;
256131;14552,1;300;lp;0;
266272;10140,1;300;hprob;0;
270637;4363,1;300;hsize;0;
277497;6858,1;300;hprofit;0;
281664;4165,1;300;last_buyers;0;
285396;3731,1;300;non_buyers;0;
289728;4331,1;300;random;0;
289729;0,1;400;start;0;
293325;3596,1;400;q_value_highest_c;0;
297239;3913,1;400;q_values_c1;0;
300795;3554,1;400;q_values_c10000;0;
304572;3775,1;400;q_values_c10;0;
308729;4156,1;400;q_values_c20;0;
312426;3696,1;400;q_values_c30;0;
316211;3785,1;400;q_values_c30;0;
319820;3607,1;400;q_values_c20;0;
327678;7856,1;400;lp;0;
331328;3649,1;400;hprob;0;
335208;3878,1;400;hsize;0;
339015;3806,1;400;hprofit;0;
342693;3677,1;400;last_buyers;0;
346335;3641,1;400;non_buyers;0;
350467;4131,1;400;random;0;
350468;0,1;500;start;0;
354531;4061,1;500;q_value_highest_c;0;
358446;3913,1;500;q_values_c1;0;
362230;3783,1;500;q_values_c10000;0;
365879;3647,1;500;q_values_c10;0;
369633;3753,1;500;q_values_c20;0;
373209;3574,1;500;q_values_c30;0;
376859;3648,1;500;q_values_c30;0;
380617;3757,1;500;q_values_c20;0;
388755;8138,1;500;lp;0;
392264;3509,1;500;hprob;0;
395938;3672,1;500;hsize;0;
399876;3936,1;500;hprofit;0;
403647;3770,1;500;last_buyers;0;
407329;3680,1;500;non_buyers;0;
411426;4096,1;500;random;0;
411426;0,1;600;start;0;
415105;3677,1;600;q_value_highest_c;0;
418692;3585,1;600;q_values_c1;0;
422461;3768,1;600;q_values_c10000;0;
426282;3820,1;600;q_values_c10;0;
430209;3925,1;600;q_values_c20;0;
433929;3720,1;600;q_values_c30;0;
437777;3846,1;600;q_values_c30;0;
441683;3905,1;600;q_values_c20;0;
449837;8154,1;600;lp;0;
453859;4021,1;600;hprob;0;
458091;4231,1;600;hsize;0;
461952;3860,1;600;hprofit;0;
465703;3749,1;600;last_buyers;0;
470002;4297,1;600;non_buyers;0;
474463;4460,1;600;random;0;
474464;0,1;700;start;0;
478633;4168,1;700;q_value_highest_c;0;
482619;3984,1;700;q_values_c1;0;
486794;4174,1;700;q_values_c10000;0;
491126;4331,1;700;q_values_c10;0;
495266;4139,1;700;q_values_c20;0;
499395;4129,1;700;q_values_c30;0;
503390;3993,1;700;q_values_c30;0;
507612;4221,1;700;q_values_c20;0;
516124;8510,1;700;lp;0;
519936;3810,1;700;hprob;0;
524215;4278,1;700;hsize;0;
529119;4902,1;700;hprofit;0;
534326;5205,1;700;last_buyers;0;
539241;4914,1;700;non_buyers;0;
543908;4666,1;700;random;0;
543909;0,1;800;start;0;
548184;4273,1;800;q_value_highest_c;0;
553337;5152,1;800;q_values_c1;0;
560069;6731,1;800;q_values_c10000;0;
566390;6319,1;800;q_values_c10;0;
571075;4685,1;800;q_values_c20;0;
575530;4453,1;800;q_values_c30;0;
579822;4290,1;800;q_values_c30;0;
584207;4383,1;800;q_values_c20;0;
593762;9553,1;800;lp;0;
597967;4204,1;800;hprob;0;
602466;4497,1;800;hsize;0;
606842;4376,1;800;hprofit;0;
611001;4159,1;800;last_buyers;0;
615128;4126,1;800;non_buyers;0;
619995;4865,1;800;random;0;
619996;0,1;900;start;0;
624535;4538,1;900;q_value_highest_c;0;
629001;4465,1;900;q_values_c1;0;
633056;4053,1;900;q_values_c10000;0;
637280;4223,1;900;q_values_c10;0;
641242;3960,1;900;q_values_c20;0;
645051;3807,1;900;q_values_c30;0;
649203;4151,1;900;q_values_c30;0;
653607;4403,1;900;q_values_c20;0;
662087;8479,1;900;lp;0;
666552;4463,1;900;hprob;0;
671099;4546,1;900;hsize;0;
675598;4498,1;900;hprofit;0;
680155;4555,1;900;last_buyers;0;
685016;4860,1;900;non_buyers;0;
689898;4880,1;900;random;0;
689898;0,1;1000;start;0;
694481;4582,1;1000;q_value_highest_c;0;
698927;4445,1;1000;q_values_c1;0;
703419;4489,1;1000;q_values_c10000;0;
707697;4278,1;1000;q_values_c10;0;
712181;4482,1;1000;q_values_c20;0;
716417;4235,1;1000;q_values_c30;0;
721032;4615,1;1000;q_values_c30;0;
