time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1510;1508;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1209;1203;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1570;1563;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1398;1391;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1496;1489;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
1;1;start;start;start;0;
1547;1538;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1162;1155;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1240;1231;1;0;start;0;
588654;587408;1;0;c_dp_balanced_cost;0;
588660;0;1;100;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1465;1457;1;0;start;0;
time_ms;diff_ms;run;proms;policy;period;info
0;0;start;start;start;0;
1378;1370;1;0;start;0;
678831;677448;1;0;c_dp_balanced_cost;0;
678840;0;1;100;start;0;
4204602;3525755;1;100;c_dp_balanced_cost;0;
4204618;0;1;200;start;0;
9125016;4920397;1;200;c_dp_balanced_cost;0;
9125019;0;1;300;start;0;
13522984;4397949;1;300;c_dp_balanced_cost;0;
13522994;0;1;400;start;0;
17302510;3779504;1;400;c_dp_balanced_cost;0;
17302515;0;1;500;start;0;
21086957;3784441;1;500;c_dp_balanced_cost;0;
21086960;0;1;600;start;0;
25420855;4333894;1;600;c_dp_balanced_cost;0;
25420863;0;1;700;start;0;
29617766;4196889;1;700;c_dp_balanced_cost;0;
29617772;0;1;800;start;0;
33631506;4013727;1;800;c_dp_balanced_cost;0;
33631506;0;1;900;start;0;
37696957;4065428;1;900;c_dp_balanced_cost;0;
37696982;0;1;1000;start;0;
38210286;513297;1;1000;c_dp_balanced_cost;0;
38211634;1332;2;0;start;0;
38809820;598185;2;0;c_dp_balanced_cost;0;
38809841;0;2;100;start;0;
42717839;3907987;2;100;c_dp_balanced_cost;0;
42717839;0;2;200;start;0;
68915122;26197260;2;200;c_dp_balanced_cost;0;
68915122;0;2;300;start;0;
113713161;44798022;2;300;c_dp_balanced_cost;0;
113713168;0;2;400;start;0;
117787216;4074036;2;400;c_dp_balanced_cost;0;
117787216;0;2;500;start;0;
121587792;3800576;2;500;c_dp_balanced_cost;0;
121587798;0;2;600;start;0;
125437715;3849917;2;600;c_dp_balanced_cost;0;
125437735;1;2;700;start;0;
129251023;3813275;2;700;c_dp_balanced_cost;0;
129251023;0;2;800;start;0;
146888700;17637655;2;800;c_dp_balanced_cost;0;
146888709;0;2;900;start;0;
152487074;5598353;2;900;c_dp_balanced_cost;0;
152487085;0;2;1000;start;0;
153147702;660607;2;1000;c_dp_balanced_cost;0;
153149655;1943;3;0;start;0;
154128182;978515;3;0;c_dp_balanced_cost;0;
154128195;0;3;100;start;0;
156981452;2853248;3;100;c_dp_balanced_cost;0;
156981464;0;3;200;start;0;
162215850;5234374;3;200;c_dp_balanced_cost;0;
162215858;0;3;300;start;0;
167171246;4955378;3;300;c_dp_balanced_cost;0;
167171256;0;3;400;start;0;
171961042;4789779;3;400;c_dp_balanced_cost;0;
171961049;0;3;500;start;0;
177162714;5201657;3;500;c_dp_balanced_cost;0;
177162723;0;3;600;start;0;
182438498;5275766;3;600;c_dp_balanced_cost;0;
182438521;0;3;700;start;0;
186244640;3806109;3;700;c_dp_balanced_cost;0;
186244646;0;3;800;start;0;
190036333;3791681;3;800;c_dp_balanced_cost;0;
190036340;0;3;900;start;0;
193773094;3736747;3;900;c_dp_balanced_cost;0;
193773094;0;3;1000;start;0;
194271284;498174;3;1000;c_dp_balanced_cost;0;
