,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,64.86993409142305,67.75019997020628,1,5,66.31006703081466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,93.11699499009512,0.0,117.46959757492627,1,1,105.2932962825107,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,67.23721382726625,62.12018348854357,34.42746703446717,31.06560619415614,1,3,42.53775223905563,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,50.085827627891696,1,2,50.085827627891696,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,56.314762706125514,47.464475130333774,0.0,0.0,3,1,47.464475130333774,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,51.42860956928046,55.69342262516876,1,2,53.56101609722461,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,63.40404173842573,66.30644475820255,0.0,65.10745594456824,1,2,65.70695035138539,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,68.79976180583954,62.33125343051188,63.471628066826895,0.0,2,3,62.90144074866939,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,69.75936774033079,56.586214022486736,0.0,2,5,63.17279088140876,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
