,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,53.7616999953315,37.598694393966454,0.0,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,81.49471151319908,0.0
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,67.43820190061129,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,74.1845787697601
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,72.18404381823834
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,91.10103054626333,0.0,84.99549713298816
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,129.86951821854473,0.0,112.00196627413489,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,38.03823659217856,67.85154028933385,36.16446283647014,31.579642993581036
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,144.53213216210918
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,69.72790177131279,55.74579991814486,0.0,79.44458625861111
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,58.07875197895582,54.55258490155645,36.71588541088531,49.09826383624572
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,97.2621839299309,0.0,0.0,90.88259416726098
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,71.05206247277582
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,86.73630397127167
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,74.52649997621387,0.0
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,63.272133651748405,0.0,0.0
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,68.22972782475894,0.0,45.23540954004049,65.0244041177121
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,67.09967257096321,74.80957470142535,0.0
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,123.38380641075436,0.0
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,97.76323110564773,0.0,0.0,0.0
