;t1_buy;t2_buy;t3_buy;t1_prom;t2_prom;t3_prom;p_no_prom;size_no_prom;p_prom;size_prom;q_value_prom_c1;q_value_no_prom_c1;q_value_diff_c1;q_value_prom_c2;q_value_no_prom_c2;q_value_diff_c2;q_value_prom_c3;q_value_no_prom_c3;q_value_diff_c3;q_value_prom_c4;q_value_no_prom_c4;q_value_diff_c4;q_value_prom_c5;q_value_no_prom_c5;q_value_diff_c5;q_value_prom_c6;q_value_no_prom_c6;q_value_diff_c6;q_value_prom_c7;q_value_no_prom_c7;q_value_diff_c7;q_value_prom_c8;q_value_no_prom_c8;q_value_diff_c8;q_value_prom_c9;q_value_no_prom_c9;q_value_diff_c9;q_value_prom_c10;q_value_no_prom_c10;q_value_diff_c10;q_value_prom_c11;q_value_no_prom_c11;q_value_diff_c11;q_value_prom_c12;q_value_no_prom_c12;q_value_diff_c12;q_value_prom_c13;q_value_no_prom_c13;q_value_diff_c13;q_value_prom_c14;q_value_no_prom_c14;q_value_diff_c14;q_value_prom_c15;q_value_no_prom_c15;q_value_diff_c15;q_value_prom_c16;q_value_no_prom_c16;q_value_diff_c16;q_value_prom_c17;q_value_no_prom_c17;q_value_diff_c17;q_value_prom_c18;q_value_no_prom_c18;q_value_diff_c18;q_value_prom_c19;q_value_no_prom_c19;q_value_diff_c19;q_value_prom_c20;q_value_no_prom_c20;q_value_diff_c20;q_value_prom_c21;q_value_no_prom_c21;q_value_diff_c21;q_value_prom_c22;q_value_no_prom_c22;q_value_diff_c22;q_value_prom_c23;q_value_no_prom_c23;q_value_diff_c23;q_value_prom_c24;q_value_no_prom_c24;q_value_diff_c24;q_value_prom_c25;q_value_no_prom_c25;q_value_diff_c25;q_value_prom_c26;q_value_no_prom_c26;q_value_diff_c26;q_value_prom_c27;q_value_no_prom_c27;q_value_diff_c27;q_value_prom_c28;q_value_no_prom_c28;q_value_diff_c28;q_value_prom_c29;q_value_no_prom_c29;q_value_diff_c29;q_value_prom_c30;q_value_no_prom_c30;q_value_diff_c30;q_value_prom_c31;q_value_no_prom_c31;q_value_diff_c31;q_value_prom_c32;q_value_no_prom_c32;q_value_diff_c32;q_value_prom_c33;q_value_no_prom_c33;q_value_diff_c33;q_value_prom_c34;q_value_no_prom_c34;q_value_diff_c34;q_value_prom_c35;q_value_no_prom_c35;q_value_diff_c35;q_value_prom_c36;q_value_no_prom_c36;q_value_diff_c36;q_value_prom_c37;q_value_no_prom_c37;q_value_diff_c37;q_value_prom_c38;q_value_no_prom_c38;q_value_diff_c38;q_value_prom_c39;q_value_no_prom_c39;q_value_diff_c39;q_value_prom_c40;q_value_no_prom_c40;q_value_diff_c40;q_value_prom_c0.01;q_value_no_prom_c0.01;q_value_diff_c0.01;q_value_prom_c10000;q_value_no_prom_c10000;q_value_diff_c10000;q_value_prom_c50;q_value_no_prom_c50;q_value_diff_c50;kipppunkt
0;0;0;0;0;0;0;0,1;91,1484318461335;0,1086630914442542;117,40284869551238;5674,06;5650,278;23,782;5474,06;5451,278;22,782;5274,06;5252,278;21,782;5074,06;5053,278;20,782;4874,06;4854,278;19,782;4674,06;4655,278;18,782;4474,06;4456,278;17,782;4274,06;4257,278;16,782;4074,06;4058,278;15,782;3874,06;3859,278;14,782;3674,06;3660,278;13,782;3474,06;3461,278;12,782;3274,06;3262,278;11,782;3074,06;3063,278;10,782;2874,06;2864,278;9,782;2674,06;2665,278;8,782;2474,06;2466,278;7,782;2274,06;2267,278;6,782;2074,06;2068,278;5,782;1874,06;1869,278;4,782;1674,06;1670,278;3,782;1474,06;1471,278;2,782;1274,06;1272,278;1,782;1074,06;1073,278;0,782;879,016;887,029;-8,013;878,016;887,029;-9,013;877,016;887,029;-10,013;876,016;887,029;-11,013;875,016;887,029;-12,013;874,016;887,029;-13,013;873,016;887,029;-14,013;872,016;887,029;-15,013;871,016;887,029;-16,013;870,016;887,029;-17,013;869,016;887,029;-18,013;868,016;887,029;-19,013;867,016;887,029;-20,013;866,016;887,029;-21,013;865,016;887,029;-22,013;864,016;887,029;-23,013;5872,06;5847,288;24,772;-9095,984;887,029;-9983,013;854,016;887,029;-33,013;25
1;0;0;0;0;0;1;0,075;103,25311040793125;0,0862118197740246;108,424488194058;5697,314;5662,27;35,044;5497,314;5463,27;34,044;5297,314;5264,27;33,044;5097,314;5065,27;32,044;4897,314;4866,27;31,044;4697,314;4667,27;30,044;4497,314;4468,27;29,044;4297,314;4269,27;28,044;4097,314;4070,27;27,044;3897,314;3871,27;26,044;3697,314;3672,27;25,044;3497,314;3473,27;24,044;3297,314;3274,27;23,044;3097,314;3075,27;22,044;2897,314;2876,27;21,044;2697,314;2677,27;20,044;2497,314;2478,27;19,044;2297,314;2279,281;18,033;2097,314;2080,355;16,958;1897,314;1881,948;15,366;1697,314;1683,943;13,371;1497,314;1485,938;11,376;1297,314;1287,933;9,381;1097,314;1089,928;7,386;897,314;902,47;-5,156;880,636;902,47;-21,834;879,377;902,47;-23,093;878,153;902,47;-24,317;877,153;902,47;-25,317;876,153;902,47;-26,317;875,153;902,47;-27,317;874,153;902,47;-28,317;873,153;902,47;-29,317;872,153;902,47;-30,317;871,153;902,47;-31,317;870,153;902,47;-32,317;869,153;902,47;-33,317;868,153;902,47;-34,317;867,153;902,47;-35,317;866,153;902,47;-36,317;5895,314;5859,28;36,034;-9093,847;902,47;-9996,317;856,153;902,47;-46,317;25
2;0;0;0;0;1;0;0,25;115,32097132600992;0,2557487496146966;105,96969141475408;5687,119;5668,682;18,437;5487,119;5469,682;17,437;5287,119;5270,682;16,437;5087,119;5071,682;15,437;4887,119;4872,682;14,437;4687,119;4673,682;13,437;4487,119;4474,682;12,437;4287,119;4275,682;11,437;4087,119;4076,682;10,437;3887,119;3877,682;9,437;3687,119;3678,682;8,437;3487,119;3479,682;7,437;3287,119;3280,682;6,437;3087,119;3081,682;5,437;2887,119;2882,682;4,437;2687,119;2683,682;3,437;2487,119;2484,682;2,437;2287,119;2285,682;1,437;2087,119;2086,682;0,437;1887,119;1887,682;-0,563;1687,119;1688,682;-1,563;1487,119;1489,682;-2,563;1287,119;1290,682;-3,563;1087,119;1091,682;-4,563;890,166;903,436;-13,27;889,166;903,436;-14,27;888,166;903,436;-15,27;887,166;903,436;-16,27;886,166;903,436;-17,27;885,166;903,436;-18,27;884,166;903,436;-19,27;883,166;903,436;-20,27;882,166;903,436;-21,27;881,166;903,436;-22,27;880,166;903,436;-23,27;879,166;903,436;-24,27;878,166;903,436;-25,27;877,166;903,436;-26,27;876,166;903,436;-27,27;875,166;903,436;-28,27;5885,119;5865,692;19,427;-9084,834;903,436;-9988,27;865,166;903,436;-38,27;20
3;0;0;0;0;1;1;0,2;88,9851903538726;0,2132350067548039;87,37153083976243;5722,52;5668,583;53,936;5522,52;5469,583;52,936;5322,52;5270,583;51,936;5122,52;5071,583;50,936;4922,52;4872,583;49,936;4722,52;4673,583;48,936;4522,52;4474,583;47,936;4322,52;4275,583;46,936;4122,52;4076,583;45,936;3922,52;3877,583;44,936;3722,52;3678,583;43,936;3522,52;3479,583;42,936;3322,52;3280,583;41,936;3122,52;3081,583;40,936;2922,52;2882,583;39,936;2722,52;2683,583;38,936;2522,52;2484,583;37,936;2322,52;2285,65;36,869;2122,52;2086,849;35,67;1922,52;1888,048;34,471;1722,52;1689,247;33,272;1522,52;1490,446;32,073;1322,52;1292,276;30,244;1122,52;1094,271;28,249;922,52;906,598;15,921;906,393;906,598;-0,205;902,423;906,598;-4,175;900,844;906,598;-5,754;899,291;906,598;-7,307;897,901;906,598;-8,697;896,56;906,598;-10,039;895,426;906,598;-11,172;894,426;906,598;-12,172;893,426;906,598;-13,172;892,426;906,598;-14,172;891,426;906,598;-15,172;890,426;906,598;-16,172;889,426;906,598;-17,172;888,426;906,598;-18,172;887,426;906,598;-19,172;5920,52;5865,593;54,926;-9072,574;906,598;-9979,172;877,426;906,598;-29,172;26
4;0;0;0;1;0;0;0,3;78,79949019980354;0,3373448777471338;94,60932129808572;5683,333;5657,602;25,731;5483,333;5458,602;24,731;5283,333;5259,602;23,731;5083,333;5060,602;22,731;4883,333;4861,602;21,731;4683,333;4662,602;20,731;4483,333;4463,602;19,731;4283,333;4264,602;18,731;4083,333;4065,602;17,731;3883,333;3866,602;16,731;3683,333;3667,602;15,731;3483,333;3468,602;14,731;3283,333;3269,602;13,731;3083,333;3070,602;12,731;2883,333;2871,602;11,731;2683,333;2672,602;10,731;2483,333;2473,602;9,731;2283,333;2274,602;8,731;2083,333;2075,602;7,731;1883,333;1876,602;6,731;1683,333;1677,602;5,731;1483,333;1478,602;4,731;1283,333;1279,602;3,731;1083,333;1080,602;2,731;887,92;894,047;-6,127;886,92;894,047;-7,127;885,92;894,047;-8,127;884,92;894,047;-9,127;883,92;894,047;-10,127;882,92;894,047;-11,127;881,92;894,047;-12,127;880,92;894,047;-13,127;879,92;894,047;-14,127;878,92;894,047;-15,127;877,92;894,047;-16,127;876,92;894,047;-17,127;875,92;894,047;-18,127;874,92;894,047;-19,127;873,92;894,047;-20,127;872,92;894,047;-21,127;5881,333;5854,612;26,721;-9087,08;894,047;-9981,127;862,92;894,047;-31,127;25
5;0;0;0;1;0;1;0,2249999999999999;80,88307614749027;0,2444926323022708;98,24368202148004;5704,16;5666,926;37,234;5504,16;5467,926;36,234;5304,16;5268,926;35,234;5104,16;5069,926;34,234;4904,16;4870,926;33,234;4704,16;4671,926;32,234;4504,16;4472,926;31,234;4304,16;4273,926;30,234;4104,16;4074,926;29,234;3904,16;3875,926;28,234;3704,16;3676,926;27,234;3504,16;3477,926;26,234;3304,16;3278,926;25,234;3104,16;3079,926;24,234;2904,16;2880,926;23,234;2704,16;2681,926;22,234;2504,16;2482,926;21,234;2304,16;2283,958;20,202;2104,16;2085,182;18,978;1904,16;1886,839;17,32;1704,16;1688,834;15,325;1504,16;1490,829;13,33;1304,16;1292,824;11,335;1104,16;1094,819;9,34;904,16;907,056;-2,896;887,783;907,056;-19,273;886,049;907,056;-21,007;884,412;907,056;-22,643;883,412;907,056;-23,643;882,412;907,056;-24,643;881,412;907,056;-25,643;880,412;907,056;-26,643;879,412;907,056;-27,643;878,412;907,056;-28,643;877,412;907,056;-29,643;876,412;907,056;-30,643;875,412;907,056;-31,643;874,412;907,056;-32,643;873,412;907,056;-33,643;872,412;907,056;-34,643;5902,16;5863,936;38,224;-9087,588;907,056;-9994,643;862,412;907,056;-44,643;25
6;0;0;0;1;1;0;0,3999999999999999;72,3653846212308;0,4371386869762977;76,62877296356378;5689,558;5668,35;21,208;5489,558;5469,35;20,208;5289,558;5270,35;19,208;5089,558;5071,35;18,208;4889,558;4872,35;17,208;4689,558;4673,35;16,208;4489,558;4474,35;15,208;4289,558;4275,35;14,208;4089,558;4076,35;13,208;3889,558;3877,35;12,208;3689,558;3678,35;11,208;3489,558;3479,35;10,208;3289,558;3280,35;9,208;3089,558;3081,35;8,208;2889,558;2882,35;7,208;2689,558;2683,35;6,208;2489,558;2484,35;5,208;2289,558;2285,35;4,208;2089,558;2086,35;3,208;1889,558;1887,35;2,208;1689,558;1688,35;1,208;1489,558;1489,35;0,208;1289,558;1290,35;-0,792;1089,558;1091,35;-1,792;892,722;903,16;-10,438;891,722;903,16;-11,438;890,722;903,16;-12,438;889,722;903,16;-13,438;888,722;903,16;-14,438;887,722;903,16;-15,438;886,722;903,16;-16,438;885,722;903,16;-17,438;884,722;903,16;-18,438;883,722;903,16;-19,438;882,722;903,16;-20,438;881,722;903,16;-21,438;880,722;903,16;-22,438;879,722;903,16;-23,438;878,722;903,16;-24,438;877,722;903,16;-25,438;5887,558;5865,36;22,198;-9082,278;903,16;-9985,438;867,722;903,16;-35,438;23
7;0;0;0;1;1;1;0,45;124,95471414227302;0,5251574228249948;116,05885940321578;5743,228;5686,017;57,211;5543,228;5487,017;56,211;5343,228;5288,017;55,211;5143,228;5089,017;54,211;4943,228;4890,017;53,211;4743,228;4691,017;52,211;4543,228;4492,017;51,211;4343,228;4293,017;50,211;4143,228;4094,017;49,211;3943,228;3895,017;48,211;3743,228;3696,017;47,211;3543,228;3497,017;46,211;3343,228;3298,017;45,211;3143,228;3099,017;44,211;2943,228;2900,017;43,211;2743,228;2701,017;42,211;2543,228;2502,017;41,211;2343,228;2303,169;40,059;2143,228;2104,617;38,612;1943,228;1906,064;37,164;1743,228;1707,512;35,716;1543,228;1508,96;34,268;1343,228;1310,841;32,387;1143,228;1112,836;30,392;943,228;924,634;18,595;927,649;924,634;3,016;923,725;924,634;-0,908;921,299;924,634;-3,334;918,936;924,634;-5,698;916,976;924,634;-7,657;915,135;924,634;-9,499;913,807;924,634;-10,827;912,807;924,634;-11,827;911,807;924,634;-12,827;910,807;924,634;-13,827;909,807;924,634;-14,827;908,807;924,634;-15,827;907,807;924,634;-16,827;906,807;924,634;-17,827;905,807;924,634;-18,827;5941,228;5883,027;58,201;-9054,193;924,634;-9978,827;895,807;924,634;-28,827;27
8;0;0;1;0;0;0;0,075;83,07819456857943;0,0760175399766955;89,43554033446033;5683,414;5658,645;24,768;5483,414;5459,645;23,768;5283,414;5260,645;22,768;5083,414;5061,645;21,768;4883,414;4862,645;20,768;4683,414;4663,645;19,768;4483,414;4464,645;18,768;4283,414;4265,645;17,768;4083,414;4066,645;16,768;3883,414;3867,645;15,768;3683,414;3668,645;14,768;3483,414;3469,645;13,768;3283,414;3270,645;12,768;3083,414;3071,645;11,768;2883,414;2872,645;10,768;2683,414;2673,645;9,768;2483,414;2474,645;8,768;2283,414;2275,645;7,768;2083,414;2076,645;6,768;1883,414;1877,645;5,768;1683,414;1678,645;4,768;1483,414;1479,645;3,768;1283,414;1280,645;2,768;1083,414;1081,645;1,768;886,25;894,845;-8,596;885,25;894,845;-9,596;884,25;894,845;-10,596;883,25;894,845;-11,596;882,25;894,845;-12,596;881,25;894,845;-13,596;880,25;894,845;-14,596;879,25;894,845;-15,596;878,25;894,845;-16,596;877,25;894,845;-17,596;876,25;894,845;-18,596;875,25;894,845;-19,596;874,25;894,845;-20,596;873,25;894,845;-21,596;872,25;894,845;-22,596;871,25;894,845;-23,596;5881,414;5855,655;25,758;-9088,75;894,845;-9983,596;861,25;894,845;-33,596;25
9;0;0;1;0;0;1;0,05;95,18287313037716;0,0583593116255889;94,6325381886847;5705,013;5672,64;32,373;5505,013;5473,64;31,373;5305,013;5274,64;30,373;5105,013;5075,64;29,373;4905,013;4876,64;28,373;4705,013;4677,64;27,373;4505,013;4478,64;26,373;4305,013;4279,64;25,373;4105,013;4080,64;24,373;3905,013;3881,64;23,373;3705,013;3682,64;22,373;3505,013;3483,64;21,373;3305,013;3284,64;20,373;3105,013;3085,64;19,373;2905,013;2886,64;18,373;2705,013;2687,64;17,373;2505,013;2488,64;16,373;2305,013;2289,64;15,373;2105,013;2090,64;14,373;1905,013;1891,64;13,373;1705,013;1692,64;12,373;1505,013;1493,656;11,357;1305,013;1294,718;10,295;1105,013;1095,8;9,213;905,013;908,55;-3,537;889,473;908,55;-19,077;885,02;908,55;-23,53;881,088;908,55;-27,462;879,198;908,55;-29,352;878,088;908,55;-30,462;876,978;908,55;-31,572;875,877;908,55;-32,673;874,873;908,55;-33,677;873,873;908,55;-34,677;872,873;908,55;-35,677;871,873;908,55;-36,677;870,873;908,55;-37,677;869,873;908,55;-38,677;868,873;908,55;-39,677;867,873;908,55;-40,677;5903,013;5869,65;33,363;-9092,127;908,55;-10000,677;857,873;908,55;-50,677;25
