;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;z_optimal;0;3672;287036,1;110470,1;109093,4;1;0;0;10000
0;rf_rf;0;3563;279999,2;107932,6;109093,4;1;0;0;10000
0;rf_linear;0;3547;276983,0;106568,5;109093,4;1;0;0;10000
0;rf_gtb;0;3593;281215,3;108270,7;109093,4;1;0;0;10000
0;logit_rf;0;3603;281954,2;108550,1;109093,4;1;0;0;10000
0;logit_linear;0;3545;278649,4;107419,7;109093,4;1;0;0;10000
0;logit_gtb;0;3541;278925,0;107593,5;109093,4;1;0;0;10000
0;gtb_rf;0;3698;289782,6;111609,3;109093,4;1;0;0;10000
0;gtb_linear;0;3619;284465,1;109661,6;109093,4;1;0;0;10000
0;gtb_gtb;0;3598;281638,5;108437,3;109093,4;1;0;0;10000
0;z_optimal;1000;3715;303228,5;117179,3;117005,0;1;1000;1000;10000
0;rf_rf;1000;3537;282169,0;108251,5;111812,9;1;1000;1000;10000
0;rf_linear;1000;3646;295005,4;113688,7;113580,8;1;1000;1000;10000
0;rf_gtb;1000;3676;292439,4;112135,7;111252,3;1;1000;1000;10000
0;logit_rf;1000;3653;290085,0;111165,5;111325,0;1;1000;1000;10000
0;logit_linear;1000;3594;287056,0;110182,0;111688,2;1;1000;1000;10000
0;logit_gtb;1000;3579;282262,2;107920,1;110066,7;1;1000;1000;10000
0;gtb_rf;1000;3696;294689,0;113080,5;111300,3;1;1000;1000;10000
0;gtb_linear;1000;3764;297901,0;114074,5;112825,9;1;1000;1000;10000
0;gtb_gtb;1000;3658;291208,9;111682,4;110399,2;1;1000;1000;10000
0;z_optimal;2000;3836;319524,0;123238,0;120359,0;1;2000;2000;10000
0;rf_rf;2000;3550;282520,1;107310,1;112507,3;1;2000;2000;10000
0;rf_linear;2000;3664;300210,9;115129,5;114746,6;1;2000;2000;10000
0;rf_gtb;2000;3731;297957,9;113400,0;111828,5;1;2000;2000;10000
0;logit_rf;2000;3660;294741,2;112430,6;112680,4;1;2000;2000;10000
0;logit_linear;2000;3666;294519,5;112265,7;112638,0;1;2000;2000;10000
0;logit_gtb;2000;3673;292545,3;111215,7;111071,9;1;2000;2000;10000
0;gtb_rf;2000;3656;292164,3;111178,2;112818,7;1;2000;2000;10000
0;gtb_linear;2000;3748;298727,3;113631,6;112440,7;1;2000;2000;10000
0;gtb_gtb;2000;3678;292694,8;111245,4;111246,5;1;2000;2000;10000
0;z_optimal;3000;3700;313062,9;120231,5;122284,6;1;3000;3000;10000
0;rf_rf;3000;3713;299591,5;113378,8;113849,3;1;3000;3000;10000
0;rf_linear;3000;3680;301502,0;114631,0;115823,9;1;3000;3000;10000
0;rf_gtb;3000;3678;299229,8;113512,9;113607,3;1;3000;3000;10000
0;logit_rf;3000;3710;298296,1;112758,1;113695,9;1;3000;3000;10000
0;logit_linear;3000;3734;306703,6;116745,8;116078,9;1;3000;3000;10000
0;logit_gtb;3000;3664;294410,0;111229,0;111926,3;1;3000;3000;10000
0;gtb_rf;3000;3566;289272,1;109542,0;114668,0;1;3000;3000;10000
0;gtb_linear;3000;3698;299183,0;113309,5;113536,7;1;3000;3000;10000
0;gtb_gtb;3000;3696;300534,1;114003,1;113339,8;1;3000;3000;10000
0;z_optimal;4000;3725;318409,4;121679,7;123229,5;1;4000;4000;10000
0;rf_rf;4000;3771;311519,5;117820,7;114783,0;1;4000;4000;10000
0;rf_linear;4000;3759;309057,8;116697,9;117258,3;1;4000;4000;10000
0;rf_gtb;4000;3779;312413,2;118195,6;115186,5;1;4000;4000;10000
0;logit_rf;4000;3645;298543,9;112466,9;114343,7;1;4000;4000;10000
0;logit_linear;4000;3689;302814,9;114206,5;116385,6;1;4000;4000;10000
0;logit_gtb;4000;3688;299601,7;112608,8;113236,6;1;4000;4000;10000
0;gtb_rf;4000;3786;310777,4;117314,7;115705,1;1;4000;4000;10000
0;gtb_linear;4000;3760;310948,4;117634,2;117347,3;1;4000;4000;10000
0;gtb_gtb;4000;3706;303789,9;114541,0;115306,0;1;4000;4000;10000
0;z_optimal;5000;3790;327865,3;124822,7;123872,7;1;5000;5000;10000
0;rf_rf;5000;3768;310436,8;116306,4;116005,2;1;5000;5000;10000
0;rf_linear;5000;3754;310668,6;116548,3;117454,3;1;5000;5000;10000
0;rf_gtb;5000;3716;305183,1;114147,6;114979,6;1;5000;5000;10000
0;logit_rf;5000;3706;305051,2;114171,6;115667,0;1;5000;5000;10000
0;logit_linear;5000;3762;313007,2;117645,6;117741,4;1;5000;5000;10000
0;logit_gtb;5000;3692;307169,6;115356,8;115604,4;1;5000;5000;10000
0;gtb_rf;5000;3785;312351,4;117110,7;116783,2;1;5000;5000;10000
