;model_training_set_size;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_opt;predictors;row;col
0;10000;0;0;gtb_gtb;0,0;3643,2;284682,41;109552,42;109173,84;100,43;alle 3 Perioden;2;2
1;10000;0;0;gtb_linear;0,0;3656,9;286304,63;110240,24;109173,84;101,06;alle 3 Perioden;2;2
2;10000;0;0;gtb_rf;0,0;3649,7;285524,6;109915,01;109173,84;100,77;alle 3 Perioden;2;2
3;10000;0;0;logit_gtb;0,0;3596,8;281394,2;108325,9;109173,84;99,31;alle 3 Perioden;2;2
4;10000;0;0;logit_linear;0,0;3633,5;284343,89;109470,43;109173,84;100,36;alle 3 Perioden;2;2
5;10000;0;0;logit_rf;0,0;3622,9;283382,91;109085,33;109173,84;100,0;alle 3 Perioden;2;2
6;10000;0;0;rf_gtb;0,0;3610,8;281871,76;108438,68;109173,84;99,41;alle 3 Perioden;2;2
7;10000;0;0;rf_linear;0,0;3628,0;283491,44;109093,71;109173,84;100,01;alle 3 Perioden;2;2
8;10000;0;0;rf_rf;0,0;3616,9;282922,76;108909,27;109173,84;99,84;alle 3 Perioden;2;2
9;10000;0;0;z_optimal;0,0;3622,6;283367,22;109080,22;109173,84;100,0;alle 3 Perioden;2;2
10;10000;0;1000;gtb_gtb;1000,0;3652,0;289568,33;110916,18;110625,35;94,31;alle 3 Perioden;2;2
11;10000;0;1000;gtb_linear;1000,0;3679,7;292249,82;112007,62;112948,27;95,24;alle 3 Perioden;2;2
12;10000;0;1000;gtb_rf;1000,0;3657,7;291608,78;111885,09;111417,2;95,13;alle 3 Perioden;2;2
13;10000;0;1000;logit_gtb;1000,0;3626,3;286301,79;109514,18;110249,83;93,12;alle 3 Perioden;2;2
14;10000;0;1000;logit_linear;1000,0;3681,0;292965,24;112353,62;111815,81;95,53;alle 3 Perioden;2;2
15;10000;0;1000;logit_rf;1000,0;3647,8;290254,76;111297,18;111424,47;94,63;alle 3 Perioden;2;2
16;10000;0;1000;rf_gtb;1000,0;3653,2;289273,71;110758,05;111346,73;94,17;alle 3 Perioden;2;2
17;10000;0;1000;rf_linear;1000,0;3713,2;298014,89;114588,64;113546,73;97,43;alle 3 Perioden;2;2
18;10000;0;1000;rf_rf;1000,0;3701,5;294142,29;112757,65;111848,31;95,87;alle 3 Perioden;2;2
19;10000;0;1000;z_optimal;1000,0;3720,5;304191,55;117611,29;116982,44;100,0;alle 3 Perioden;2;2
20;10000;0;2000;gtb_gtb;2000,0;3661,3;292405,34;111250,97;111431,49;92,67;alle 3 Perioden;2;2
21;10000;0;2000;gtb_linear;2000,0;3687,0;294695,29;112164,65;112558,42;93,43;alle 3 Perioden;2;2
22;10000;0;2000;gtb_rf;1585,5;3684,5;294716,22;112612,11;112437,33;93,81;alle 3 Perioden;2;2
23;10000;0;2000;logit_gtb;2000,0;3674,8;293111,93;111482,75;111273,76;92,87;alle 3 Perioden;2;2
24;10000;0;2000;logit_linear;2000,0;3721,3;297322,65;113169,63;112819,39;94,27;alle 3 Perioden;2;2
25;10000;0;2000;logit_rf;2000,0;3675,9;295518,7;112676,23;112844,93;93,86;alle 3 Perioden;2;2
26;10000;0;2000;rf_gtb;2000,0;3702,2;295204,96;112282,66;111957,98;93,53;alle 3 Perioden;2;2
27;10000;0;2000;rf_linear;2000,0;3726,4;300934,49;114929,63;114751,44;95,74;alle 3 Perioden;2;2
28;10000;0;2000;rf_rf;2000,0;3678,0;294944,75;112370,39;112642,22;93,61;alle 3 Perioden;2;2
29;10000;0;2000;z_optimal;2000,0;3744,5;311492,75;120045,88;120361,96;100,0;alle 3 Perioden;2;2
30;10000;0;3000;gtb_gtb;2156,5;3654,0;291558,77;110736,88;111501,52;90,08;alle 3 Perioden;2;2
