,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,56.94825677002299,72.19343200278801,0.0,83.8289802700381,1,2,78.01120613641305,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,39.65487786732038,39.43742103655789,1,3,39.54614945193914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,65.50471278906052,65.09680873293574,1,1,65.30076076099813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,73.26806343447328,71.32664139046321,0.0,66.57985738433996,1,3,68.95324938740158,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,59.56531481408549,37.44106292451753,0.0,0.0,3,2,37.44106292451753,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,62.02554371604151,69.81188238888264,0.0,2,5,65.91871305246207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,88.63732751891771,0.0,85.93163907717009,1,1,87.28448329804391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,136.4536604192317,122.3207571154166,120.16553115545572,0.0,2,1,121.24314413543615,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,68.74786223358353,1,3,68.74786223358353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,36.420926977995705,54.61789337046059,0.0,0.0,3,3,54.61789337046059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,66.06134005635963,60.350846065629554,38.12172110509289,1,1,54.84463574236069,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,39.34026041907344,65.69594475815103,57.50163947560517,0.0,2,3,61.5987921168781,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,90.40764184522965,0.0,0.0,96.71503808721951,1,1,96.71503808721951,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,138.46080966489103,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,74.22987468542027,0.0,0.0,3,1,74.22987468542027,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,76.18122940871268,1,1,76.18122940871268,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,90.42542814970648,1,1,90.42542814970648,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,57.97149604693789,66.67999918065783,63.002165205901086,86.76391930437929,1,1,72.14869456364607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,83.96625739151226,80.35440082705391,1,1,82.16032910928308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,54.22091214808874,0.0,0.0,3,5,54.22091214808874,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,70.17316093661096,69.11980441221979,71.43167860294614,66.81082757901692,1,5,69.12077019806095,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,79.11705953398267,1,1,79.11705953398267,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,62.958512787680604,38.104160785153866,1,2,50.531336786417235,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,42.610162378698774,0.0,69.45888841808346,37.12654357684313,1,2,53.2927159974633,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,77.85578718669832,0.0,95.02193151522428,1,5,86.43885935096131,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,91.4138367795404,0.0,2,1,91.4138367795404,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,112.99494534401514,0.0,80.87765452520767,1,1,96.93629993461141,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,90.32433437874244,1,1,90.32433437874244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,117.34184803847741,81.8878491842332,0.0,124.36691969856116,1,1,103.12738444139718,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,81.2568545193422,0.0,66.62548559834772,0.0,2,5,66.62548559834772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,156.9745339699855,1,1,156.9745339699855,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,41.750567802031036,0.0,45.45083136233119,34.808676072083685,1,2,40.129753717207436,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,56.19218061238709,0.0,45.74374258917138,47.480477112889965,1,1,46.612109851030674,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,60.373329271711945,0.0,2,1,60.373329271711945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,100.94025056561196,90.97671154398981,96.67017487889748,78.16338556730597,1,2,88.60342399673108,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,59.0788001126014,0.0,0.0,3,5,59.0788001126014,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,71.67241998423428,73.23379776426998,1,1,72.45310887425214,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,85.77618423923737,91.55034601906299,1,1,88.66326512915018,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,69.0346766257322,0.0,0.0,3,5,69.0346766257322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,77.39456880251443,0.0,2,1,77.39456880251443,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,67.79765954987008,0.0,2,1,67.79765954987008,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,100.71763260312137,0.0,110.29791671747024,1,1,105.50777466029581,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,83.28342785274036,86.62975128721534,91.28439240276089,1,2,87.06585718090552,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,53.450454390260276,57.920233466603065,1,5,55.68534392843167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,134.29150686400334,115.3085118265098,0.0,106.12821900224655,1,1,110.71836541437818,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,57.183453601198416,71.6123361239798,0.0,76.58841743952811,1,3,74.10037678175397,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,86.4629515351301,0.0,0.0,60.23802876777377,1,3,60.23802876777377,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,134.35511327396506,110.21548168110938,132.6895990036034,0.0,2,1,121.4525403423564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,91.11509920073388,0.0,65.20336621815643,80.97727795570158,1,1,73.090322086929,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,58.18510703278415,80.36626015164049,0.0,2,2,69.27568359221232,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,42.22777430324025,36.02325806270521,51.402459761707846,1,2,43.217830709217765,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,45.832484139094156,61.99769933336074,0.0,2,3,53.91509173622745,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,71.33188998768442,0.0,66.16180868719158,0.0,2,3,66.16180868719158,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,94.84613873722932,116.25812184377203,116.6852647311172,0.0,2,1,116.47169328744462,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,65.30053367762144,0.0,0.0,76.82360469702945,1,3,76.82360469702945,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,110.65540792360783,121.95985314447107,132.84196081217289,0.0,2,1,127.40090697832198,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,49.25764871548809,63.54395694078284,0.0,0.0,3,1,63.54395694078284,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,67.9715267275994,64.7491532760793,68.51941730018422,0.0,2,1,66.63428528813176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,77.55888639110364,115.48381197128504,0.0,0.0,3,1,115.48381197128504,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,81.23101895836446,90.11153489967768,1,2,85.67127692902108,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
