;model_training_set_size;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_opt;predictors;row;col
0;10000;0;0;gtb_gtb;0,0;3642,77;284754,97;109592,59;109206,71;100,41;letzte Periode;1;1
1;10000;0;0;gtb_linear;0,0;3641,3;285250,52;109853,57;109206,71;100,65;letzte Periode;1;1
2;10000;0;0;gtb_rf;0,0;3627,63;283778,1;109240,35;109206,71;100,09;letzte Periode;1;1
3;10000;0;0;logit_gtb;0,0;3631,8;284044,53;109336,06;109206,71;100,18;letzte Periode;1;1
4;10000;0;0;logit_linear;0,0;3636,73;284313,12;109425,95;109206,71;100,26;letzte Periode;1;1
5;10000;0;0;logit_rf;0,0;3623,17;283350,33;109066,67;109206,71;99,93;letzte Periode;1;1
6;10000;0;0;rf_gtb;0,0;3615,77;282865,55;108890,88;109206,71;99,77;letzte Periode;1;1
7;10000;0;0;rf_linear;0,0;3619,97;282986,42;108913,51;109206,71;99,79;letzte Periode;1;1
8;10000;0;0;rf_rf;0,0;3617,77;283187,23;109033,71;109206,71;99,9;letzte Periode;1;1
9;10000;0;0;z_optimal;0,0;3626,27;283561,36;109144,28;109206,71;100,0;letzte Periode;1;1
10;10000;0;1000;gtb_gtb;668,67;3650,5;287968,09;110460,88;110332,63;94,21;letzte Periode;1;1
11;10000;0;1000;gtb_linear;1000,0;3650,43;289426,86;110859,53;111558,67;94,55;letzte Periode;1;1
12;10000;0;1000;gtb_rf;933,63;3650,3;289205,53;110816,42;110861,78;94,51;letzte Periode;1;1
13;10000;0;1000;logit_gtb;666,67;3625,47;285728,79;109568,52;110135,86;93,45;letzte Periode;1;1
14;10000;0;1000;logit_linear;1000,0;3667,3;290728,56;111358,58;111263,11;94,98;letzte Periode;1;1
15;10000;0;1000;logit_rf;905,73;3647,57;289419,58;110975,96;110806,7;94,65;letzte Periode;1;1
16;10000;0;1000;rf_gtb;706,63;3639,23;287215,86;110148,2;110620,16;93,94;letzte Periode;1;1
17;10000;0;1000;rf_linear;1000,0;3666,57;291348,76;111675,27;111622,97;95,25;letzte Periode;1;1
18;10000;0;1000;rf_rf;970,7;3678,3;291557,21;111703,2;111103,97;95,27;letzte Periode;1;1
19;10000;0;1000;z_optimal;1000,0;3713,9;303345,72;117247,76;117049,22;100,0;letzte Periode;1;1
20;10000;0;2000;gtb_gtb;1219,73;3651,1;289748,07;110794,41;111015,51;92,19;letzte Periode;1;1
21;10000;0;2000;gtb_linear;1977,87;3695,1;295530,9;112531,68;112620,93;93,64;letzte Periode;1;1
22;10000;0;2000;gtb_rf;1206,77;3663,77;291064,29;111351,49;111296,2;92,66;letzte Periode;1;1
23;10000;0;2000;logit_gtb;1333,33;3653,2;290318,95;110947,35;111105,72;92,32;letzte Periode;1;1
24;10000;0;2000;logit_linear;2000,0;3694,17;295878,69;112691,85;112533,48;93,77;letzte Periode;1;1
25;10000;0;2000;logit_rf;1572,4;3657,77;291953,05;111484,21;111701,42;92,77;letzte Periode;1;1
26;10000;0;2000;rf_gtb;1332,87;3682,9;292052,28;111547,17;111278,67;92,82;letzte Periode;1;1
27;10000;0;2000;rf_linear;2000,0;3713,0;298462,28;113814,13;113374,67;94,7;letzte Periode;1;1
28;10000;0;2000;rf_rf;1467,57;3667,97;292036,5;111538,99;111559,85;92,81;letzte Periode;1;1
29;10000;0;2000;z_optimal;2000,0;3743,33;311735,22;120177,61;120437,93;100,0;letzte Periode;1;1
30;10000;0;3000;gtb_gtb;1271,9;3653,77;289664,65;110676,53;111038,85;90,3;letzte Periode;1;1
31;10000;0;3000;gtb_linear;2644,53;3725,27;300184,4;113920,27;113509,91;92,94;letzte Periode;1;1
32;10000;0;3000;gtb_rf;1206,77;3666,2;291225,4;111410,13;111296,2;90,9;letzte Periode;1;1
33;10000;0;3000;logit_gtb;2000,0;3657,47;292634,89;111400,24;111794,1;90,89;letzte Periode;1;1
34;10000;0;3000;logit_linear;3000,0;3709,3;301203,0;114217,81;114565,49;93,19;letzte Periode;1;1
35;10000;0;3000;logit_rf;1741,9;3673,5;293556,13;111974,68;111894,13;91,36;letzte Periode;1;1
36;10000;0;3000;rf_gtb;1666,2;3673,8;292565,63;111552,41;111842,03;91,01;letzte Periode;1;1
37;10000;0;3000;rf_linear;2799,3;3719,1;300952,95;114205,27;114330,31;93,18;letzte Periode;1;1
38;10000;0;3000;rf_rf;1800,9;3672,93;293368,54;111826,96;111990,02;91,24;letzte Periode;1;1
39;10000;0;3000;z_optimal;3000,0;3770,5;319004,78;122567,89;122455,37;100,0;letzte Periode;1;1
40;10000;0;4000;gtb_gtb;1271,9;3668,37;291152,86;111289,23;111038,85;90,22;letzte Periode;1;1
41;10000;0;4000;gtb_linear;3311,2;3732,57;303651,66;114921,55;115305,85;93,16;letzte Periode;1;1
42;10000;0;4000;gtb_rf;1206,77;3661,33;291338,51;111510,49;111296,2;90,4;letzte Periode;1;1
43;10000;0;4000;logit_gtb;2589,6;3688,17;297122,78;112778,29;112446,83;91,43;letzte Periode;1;1
44;10000;0;4000;logit_linear;4000,0;3754,2;308208,01;116316,19;115931,03;94,3;letzte Periode;1;1
45;10000;0;4000;logit_rf;1741,9;3676,33;294230,28;112286,24;111894,13;91,03;letzte Periode;1;1
46;10000;0;4000;rf_gtb;1999,53;3676,97;294507,5;112161,52;112387,42;90,93;letzte Periode;1;1
47;10000;0;4000;rf_linear;3465,97;3734,5;304776,12;115311,59;115281,24;93,48;letzte Periode;1;1
48;10000;0;4000;rf_rf;1828,27;3688,93;294947,69;112445,18;112040,73;91,16;letzte Periode;1;1
49;10000;0;4000;z_optimal;4000,0;3773,3;322626,21;123353,4;123411,35;100,0;letzte Periode;1;1
50;10000;0;5000;gtb_gtb;1271,9;3661,33;290401,78;110976,99;111038,85;89,51;letzte Periode;1;1
51;10000;0;5000;gtb_linear;3861,83;3754,33;307526,48;116112,41;116058,5;93,66;letzte Periode;1;1
52;10000;0;5000;gtb_rf;1206,77;3646,3;289453,36;110703,21;111296,2;89,29;letzte Periode;1;1
53;10000;0;5000;logit_gtb;2921,93;3709,73;300571,17;113976,05;113276,2;91,93;letzte Periode;1;1
54;10000;0;5000;logit_linear;5000,0;3760,87;312064,75;117184,58;117477,49;94,52;letzte Periode;1;1
55;10000;0;5000;logit_rf;1741,9;3671,8;293164,15;111793,97;111894,13;90,17;letzte Periode;1;1
56;10000;0;5000;rf_gtb;2148,83;3685,9;295238,16;112297,14;112187,7;90,58;letzte Periode;1;1
57;10000;0;5000;rf_linear;4132,63;3754,2;307273,71;115716,42;115466,07;93,34;letzte Periode;1;1
58;10000;0;5000;rf_rf;1828,27;3671,73;293306,03;111779,13;112040,73;90,16;letzte Periode;1;1
59;10000;0;5000;z_optimal;5000,0;3803,67;326421,15;123977,57;124061,21;100,0;letzte Periode;1;1
60;10000;0;6000;gtb_gtb;1271,9;3673,97;291696,68;111510,74;111038,85;89,88;letzte Periode;1;1
61;10000;0;6000;gtb_linear;4113,97;3759,13;308194,18;116150,93;116013,47;93,63;letzte Periode;1;1
62;10000;0;6000;gtb_rf;1206,77;3656,13;290707,29;111241,69;111296,2;89,67;letzte Periode;1;1
63;10000;0;6000;logit_gtb;2943,17;3703,3;299707,47;113580,85;113300,35;91,55;letzte Periode;1;1
64;10000;0;6000;logit_linear;6000,0;3787,1;316512,74;118172,47;118450,66;95,25;letzte Periode;1;1
65;10000;0;6000;logit_rf;1741,9;3667,63;293165,79;111832,3;111894,13;90,14;letzte Periode;1;1
66;10000;0;6000;rf_gtb;2148,83;3690,77;295030,41;112149,48;112187,7;90,4;letzte Periode;1;1
67;10000;0;6000;rf_linear;4665,47;3758,67;307679,22;115346,16;115230,57;92,98;letzte Periode;1;1
68;10000;0;6000;rf_rf;1828,27;3683,3;294563,17;112303,63;112040,73;90,52;letzte Periode;1;1
69;10000;0;6000;z_optimal;5473,7;3820,67;327838,69;124059,65;124109,2;100,0;letzte Periode;1;1
70;10000;0;7000;gtb_gtb;1271,9;3673,67;291242,56;111286,39;111038,85;90,03;letzte Periode;1;1
71;10000;0;7000;gtb_linear;4113,97;3753,57;307511,88;115859,87;116013,47;93,73;letzte Periode;1;1
72;10000;0;7000;gtb_rf;1206,77;3648,17;289722,59;110821,03;111296,2;89,65;letzte Periode;1;1
