,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,73.57298775436182,5,5,0.0,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,72.76540801349938,0.0,114.81917163114542,3,5,72.76540801349938,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,129.66552797409898,5,3,0.0,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,86.83767619523792,0.0,90.60317708127356,0.0,5,5,0.0,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,98.73097791867696,0.0,119.50039667428052,3,5,98.73097791867696,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,114.4594910493989,0.0,101.48649386387683,0.0,5,3,0.0,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,77.45449040895721,97.60963416596218,5,3,0.0,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,65.09972350721401,0.0,0.0,3,5,65.09972350721401,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,36.686600578248644,34.89017576665929,0.0,0.0,3,3,34.89017576665929,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,90.61238021698973,0.0,83.35666972259102,3,5,90.61238021698973,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,71.14988281386978,52.06929140617298,61.147856306167405,0.0,3,3,52.06929140617298,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,98.86631670855361,121.2375223205433,129.46921187184248,0.0,3,3,121.2375223205433,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,83.79092225584385,89.4171533534959,0.0,80.9463411945812,3,3,89.4171533534959,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,66.54595376661356,0.0,67.53443876451256,63.81050027643313,5,5,0.0,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,78.28875045928092,0.0,57.65991190126888,0.0,5,3,0.0,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,63.24763352323696,0.0,87.42668081950907,0.0,5,5,0.0,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,39.55443358700949,51.795670643431556,0.0,3,3,39.55443358700949,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,82.66356046914747,0.0,0.0,71.14675074853032,5,5,0.0,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,83.19496942905472,91.72938383854809,101.71811472439798,69.33736374217673,3,5,91.72938383854809,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,84.88074074865251,0.0,5,5,0.0,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,70.6832026421987,0.0,61.686303107248776,3,3,70.6832026421987,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,63.772671075075,0.0,5,5,0.0,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,114.46507365753132,0.0,0.0,3,3,114.46507365753132,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,110.15886171369641,0.0,118.63201584000635,3,3,110.15886171369641,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,54.35367061530037,64.58073102931971,0.0,56.827949099900806,3,3,64.58073102931971,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,37.65635961973723,56.341859919445426,5,3,0.0,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,98.18925837883629,0.0,110.29952565426655,0.0,5,3,0.0,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,131.71221431312574,5,3,0.0,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,42.989929732125155,0.0,0.0,3,3,42.989929732125155,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,112.42936626570624,134.94278457429334,129.84592187624656,0.0,3,3,134.94278457429334,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,70.72725756116958,76.67257441221291,5,5,0.0,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,110.0758498492967,81.58881629580534,96.27400908860626,0.0,3,5,81.58881629580534,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,73.25928685661327,66.23319353643036,0.0,3,5,73.25928685661327,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,55.20802726789025,0.0,5,3,0.0,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,47.333521267586335,42.85389727862722,44.53205908677281,46.54903266154696,3,3,42.85389727862722,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,93.69813152955888,0.0,95.42089024320082,0.0,5,5,0.0,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,92.40418188051324,5,5,0.0,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,50.12716793295053,55.099187046413576,59.750786180915796,0.0,3,3,55.099187046413576,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,78.30211340778726,94.28665868119953,0.0,101.52627182663021,3,3,94.28665868119953,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,102.64731333406316,109.49083239923459,0.0,0.0,3,3,109.49083239923459,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,94.9243105059127,73.3331738041113,73.91953176288462,76.69635574719175,3,5,73.3331738041113,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,33.584512477395904,41.87881643099111,47.98251785002114,3,3,33.584512477395904,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,95.82957912117607,0.0,104.16089176466895,3,5,95.82957912117607,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,78.84347845813505,0.0,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,80.3283576777972,97.39993476616526,70.14826332177205,3,5,80.3283576777972,False,True,False,False
