,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,81.9759014073393,86.82508600778627,2,5,81.9759014073393,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,117.80752526221839,91.44575729365056,0.0,0.0,3,2,91.44575729365056,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,112.32447928061566,122.07898035839568,0.0,0.0,3,2,122.07898035839568,True,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,80.45480500506841,95.75654654611778,2,2,80.45480500506841,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,48.51390453077603,72.02009972888426,0.0,2,3,60.267002129830146,False,False,False,False,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,118.59775235457226,0.0,108.5152603493393,0.0,2,2,108.5152603493393,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,25.239421881275454,51.33266818349141,47.422147349015816,50.53082504136078,2,2,49.37740776625361,False,False,False,False,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,75.00357589772625,55.215085528508126,74.21167407008927,0.0,2,3,64.7133797992987,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,58.82647007456562,0.0,0.0,3,2,58.82647007456562,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,66.25048184879843,0.0,51.015147076887146,55.33602847486986,2,3,51.015147076887146,False,False,False,False,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,76.6947889832282,0.0,2,3,76.6947889832282,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,65.99747443959237,72.87692772687254,81.11286985001365,0.0,2,2,76.9948987884431,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,64.90019477703491,0.0,2,3,64.90019477703491,False,False,False,True,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,72.92494879630728,0.0,2,3,72.92494879630728,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,86.1455866971817,0.0,2,2,86.1455866971817,False,True,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,91.32460736299126,5,5,0.0,False,False,False,False,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,73.82309584356396,72.06273814282392,0.0,2,2,72.94291699319393,False,True,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,95.13155270479756,72.16836130764607,81.42090599307537,92.35599103712673,2,2,76.79463365036071,False,False,False,False,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,123.53706128610338,0.0,122.87114700867261,3,2,123.53706128610338,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,34.877520390443415,61.354974927476775,0.0,0.0,3,3,61.354974927476775,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,106.85345552427897,98.75838621414296,0.0,2,2,102.80592086921096,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,55.00028075856973,57.974633039816794,0.0,2,3,56.48745689919326,False,False,False,False,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,38.68701389887756,0.0,36.45341230996254,37.415061031571184,2,3,36.45341230996254,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,84.13128467992556,0.0,84.71335084137253,95.39348081434453,2,2,84.71335084137253,False,False,False,False,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,60.377261153860545,0.0,2,2,60.377261153860545,True,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,65.76174553493868,0.0,61.028608282211366,0.0,2,2,61.028608282211366,True,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,87.1091196595888,72.15004505645386,73.02281668843563,0.0,2,5,72.58643087244474,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,64.10770312723182,69.4643611322758,56.83858949072571,2,5,66.7860321297538,False,False,False,False,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,125.16179968500285,127.95274172644318,115.14007998053202,0.0,2,2,121.5464108534876,True,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,63.62844552576329,81.11089654235175,51.594343362324324,0.0,2,2,66.35261995233805,True,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,84.2494550204826,5,5,0.0,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,46.35208627644913,0.0,0.0,3,2,46.35208627644913,True,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,54.19945046119737,53.01608687849908,0.0,2,3,53.60776866984823,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,45.55209099402011,0.0,62.697710977602924,51.899554703268564,2,2,62.697710977602924,True,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,77.99483661912751,0.0,0.0,68.07283349086379,5,3,0.0,False,False,False,True,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,62.008735229850444,0.0,0.0,3,3,62.008735229850444,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,107.67969502825126,5,2,0.0,False,True,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,53.662909113461154,0.0,71.87533196596712,56.84412377570393,2,5,71.87533196596712,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,62.640698431592355,58.867614976872304,2,3,62.640698431592355,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,58.78459111178539,48.65392309054878,52.422510550898316,2,3,53.71925710116709,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,49.80191535291027,56.44845922665089,2,3,49.80191535291027,False,False,False,False,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,56.98032436664377,0.0,49.11470073344703,71.74783075641268,2,5,49.11470073344703,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,75.86638468770444,5,3,0.0,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,50.29526796693401,49.5688709601514,0.0,2,3,49.9320694635427,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,44.72580436190039,45.567334192982784,36.020356824413135,2,3,45.146569277441586,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,87.75608812105915,81.079693555727,85.22477183391311,0.0,2,5,83.15223269482006,False,False,False,False,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,75.76825872855515,95.40932252101955,70.87643469668228,2,2,85.58879062478735,True,False,False,False,False,False,False,False
