;model_training_set_size;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_opt;predictors;row;col
0;10000;0;0;gtb_gtb;0,0;3638,98;284341,5;109419,98;109190,6;100,37;ohne Werbehistorie;2;1
1;10000;0;0;gtb_linear;0,0;3638,7;284934,11;109718,76;109190,6;100,65;ohne Werbehistorie;2;1
2;10000;0;0;gtb_rf;0,0;3626,78;283688,66;109203,36;109190,6;100,17;ohne Werbehistorie;2;1
3;10000;0;0;logit_gtb;0,0;3632,68;284126,26;109369,06;109190,6;100,32;ohne Werbehistorie;2;1
4;10000;0;0;logit_linear;0,0;3633,45;283932,83;109265,36;109190,6;100,23;ohne Werbehistorie;2;1
5;10000;0;0;logit_rf;0,0;3630,7;283878,18;109262,78;109190,6;100,23;ohne Werbehistorie;2;1
6;10000;0;0;rf_gtb;0,0;3620,08;283221,61;109030,14;109190,6;100,01;ohne Werbehistorie;2;1
7;10000;0;0;rf_linear;0,0;3622,8;283163,97;108976,78;109190,6;99,96;ohne Werbehistorie;2;1
8;10000;0;0;rf_rf;0,0;3618,15;283042,65;108957,97;109190,6;99,95;ohne Werbehistorie;2;1
9;10000;0;0;z_optimal;0,0;3622,48;283235,52;109015,49;109190,6;100,0;ohne Werbehistorie;2;1
10;10000;0;1000;gtb_gtb;751,5;3653,52;288900,4;110816,98;110753,62;94,63;ohne Werbehistorie;2;1
11;10000;0;1000;gtb_linear;1000,0;3649,12;289568,94;110942,34;111569,88;94,74;ohne Werbehistorie;2;1
12;10000;0;1000;gtb_rf;950,22;3654,15;290005,97;111165,4;111123,53;94,93;ohne Werbehistorie;2;1
13;10000;0;1000;logit_gtb;750,0;3635,32;287367,52;110215,83;110571,14;94,12;ohne Werbehistorie;2;1
14;10000;0;1000;logit_linear;1000,0;3665,5;290462,07;111241,54;111183,04;95,0;ohne Werbehistorie;2;1
15;10000;0;1000;logit_rf;929,3;3642,9;289208,07;110888,64;110917,7;94,7;ohne Werbehistorie;2;1
16;10000;0;1000;rf_gtb;779,98;3645,15;288428,97;110628,16;111026,16;94,47;ohne Werbehistorie;2;1
17;10000;0;1000;rf_linear;1000,0;3662,22;291376,55;111728,24;111839,92;95,41;ohne Werbehistorie;2;1
18;10000;0;1000;rf_rf;978,02;3671,85;291533,08;111741,86;111403,14;95,42;ohne Werbehistorie;2;1
19;10000;0;1000;z_optimal;1000,0;3710,65;302992,29;117100,29;117024,89;100,0;ohne Werbehistorie;2;1
20;10000;0;2000;gtb_gtb;1414,8;3658,15;291733,6;111528,65;111767,82;92,8;ohne Werbehistorie;2;1
21;10000;0;2000;gtb_linear;1983,4;3695,42;296069,89;112792,72;112826,67;93,85;ohne Werbehistorie;2;1
22;10000;0;2000;gtb_rf;1405,08;3664,02;292351,51;111794,47;111906,19;93,02;ohne Werbehistorie;2;1
23;10000;0;2000;logit_gtb;1500,0;3660,08;291946,23;111532,44;111656,18;92,81;ohne Werbehistorie;2;1
24;10000;0;2000;logit_linear;2000,0;3692,85;296069,55;112799,12;112590,54;93,86;ohne Werbehistorie;2;1
