,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,81.93888045907443,0.0,0.0,3,1,81.93888045907443
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,54.826617146234284,0.0,0.0,3,2,54.826617146234284
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,96.67335367155403,0.0,77.44138026954502,0.0,2,1,77.44138026954502
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,90.17460250929783,1,1,90.17460250929783
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,102.50256336414508,74.01439075113343,0.0,110.79745082061326,1,1,92.40592078587335
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,70.03717043710822,58.0640345010529,0.0,2,1,64.05060246908056
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,91.8571995131612,0.0,100.28708609506306,1,1,96.07214280411213
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,59.762604712163835,63.887900933890265,1,3,61.82525282302705
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,93.90541721634543,97.5895892001871,103.90328654864524,0.0,2,2,100.74643787441617
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,49.22806030213897,61.925396713362446,1,1,55.57672850775071
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,86.50577353078326,117.79967952334152,0.0,0.0,3,1,117.79967952334152
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,37.71336158450347,49.03991168478977,0.0,0.0,3,2,49.03991168478977
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,93.90898422542587,79.99635191410886,91.19935394012064,74.77144686098674,1,1,81.98905090507209
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,79.64400749321085,85.30866697221245,96.31236168937951,0.0,2,1,90.81051433079598
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,35.88442853242793,35.4634470464098,0.0,0.0,3,3,35.4634470464098
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,74.21754876097143,89.82629568583292,0.0,2,1,82.02192222340217
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,78.87640948561635,0.0,0.0,84.97878792536616,1,1,84.97878792536616
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,82.52129219834265,60.48124457483184,0.0,67.70504793162382,1,3,64.09314625322783
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,79.0280492266111,74.11666646889768,0.0,72.45508320751085,1,2,73.28587483820426
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,77.95502187399914,120.54621035440498,0.0,0.0,3,1,120.54621035440498
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,53.133266478879804,0.0,57.49612287600443,66.29602475776741,1,1,61.89607381688592
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,66.97909401730446,1,3,66.97909401730446
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,87.99306438100957,91.15769690572333,98.98372316467864,0.0,2,2,95.07071003520099
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,69.31125695895177,60.629269611700806,1,1,64.9702632853263
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,85.27983124489955,82.98274540027394,0.0,76.03799593302135,1,5,79.51037066664765
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,102.84925156152214,0.0,98.91512530054595,1,1,100.88218843103405
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,77.37307945218578,84.61410051676864,1,2,80.99358998447721
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,62.37497761072,0.0,2,1,62.37497761072
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,62.1785781765773,53.827544103915926,53.82723457659812,0.0,2,1,53.82738934025703
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,63.998793469608806,62.05395364318022,1,3,63.02637355639452
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,73.26212995790992,81.83884878751262,94.76519715469732,1,1,83.28872530003996
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,93.95193328054783,72.66022490117383,0.0,0.0,3,2,72.66022490117383
